@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
387,3,100,162614.3,705752.77,4999902,108,132101.731,4999996,1,2,2,1,3,500000000,12,42.83055918,30.41506414,27.95078264,25.3726775,24.06605626
388,3,0.1,164079.3,387307.23,53604,115,55878.274,50000,1,2,2,1,3,500000,12,6.918127024,6.843534369,7.381607598,8.182387826,8.314890622
390,3,10,164079.3,433063.14,731450,115,66155.957,667512,1,2,2,1,3,50000000,12,12.26853512,12.43756943,10.92521067,10.64658426,11.74319652
391,3,100,164079.3,708682.77,4999902,115,133601.204,4999996,1,2,2,1,3,500000000,12,47.19389566,32.67522702,29.74532967,29.43660496,26.1146211
392,3,0.1,164079.3,387307.23,53604,122,57707.262,50000,1,2,2,1,3,500000,12,7.312073007,7.245246839,7.449057385,7.578078332,8.752216143
393,3,1,164079.3,419567.97,531528,122,61919.351,499999,1,2,2,1,3,5000000,12,8.179726578,7.795866852,9.200285496,9.677610712,10.82610014
397,3,1,165544.3,422497.97,531528,129,70093.881,499999,1,2,2,1,3,5000000,12,9.824562706,9.014376634,10.23148533,10.18948405,11.77218722
401,3,1,167009.3,425427.97,531528,136,65496.8,499999,1,2,2,1,3,5000000,12,8.487566868,9.73170622,10.46425889,9.603698106,11.62328956
404,3,0.1,168474.3,396404.24,53604,143,70707.512,50000,1,2,2,1,3,500000,12,10.79084774,8.619525177,9.556574125,8.875184825,10.10971018
405,3,1,168474.3,431389.2,531528,143,65211.688,499999,1,2,2,1,3,5000000,12,8.893703246,10.78787212,11.15392375,11.13222196,12.02808546
406,3,10,168474.3,446024.08,731450,143,80508.202,667512,1,2,2,1,3,50000000,12,20.3688638,15.61771727,15.10541041,13.97557411,13.82191821
407,3,100,168474.3,745988.41,4999902,143,141401.028,4999996,1,2,2,1,3,500000000,12,65.26544997,45.87303701,39.45603161,34.5583264,38.75664047
410,3,10,168474.3,446024.08,731450,150,73475.151,667512,1,2,2,1,3,50000000,12,17.58648945,20.8738966,17.81346223,15.99688435,15.60657277
419,3,100,171403.3,771378.41,4999902,164,142527.597,4999996,1,2,2,1,3,500000000,12,76.78461642,58.66998496,48.6968166,45.63576301,47.44866176
420,3,0.1,171403.3,402682.24,53604,172,67928.879,50000,1,2,2,1,3,500000,12,9.706409965,9.395478986,9.652935839,10.20306067,11.20813578
422,3,10,171403.3,457596.08,731450,172,86915.763,667512,1,2,2,1,3,50000000,12,26.24402038,16.6976155,15.231736,19.51205876,16.93028908
427,3,100,171403.3,810440.41,4999902,180,164711.225,4999996,1,2,2,1,3,500000000,12,82.14447703,63.45067703,51.03303408,50.80240826,50.26046513
429,3,1,171403.3,445553.2,531528,188,79506.222,499999,1,2,2,1,3,5000000,12,11.73207937,10.42345987,11.68675878,11.10004126,15.12165593
431,3,100,171403.3,829970.41,4999902,188,179819.937,4999996,1,2,2,1,3,500000000,12,86.66108623,71.32889168,57.03676914,54.6180125,50.79937845
434,3,10,171403.3,466168.08,731450,196,87844.979,667512,1,2,2,1,3,50000000,12,23.82160046,17.98150354,15.87743248,18.2716798,19.53446663
436,3,0.1,171403.3,403414.24,53604,204,64352.334,50000,1,2,2,1,3,500000,12,13.35808118,10.3529646,10.74992135,10.52252074,11.65550237
437,3,1,171403.3,448667.2,531528,204,73093.235,499999,1,2,2,1,3,5000000,12,12.8004258,10.53552008,12.05242665,13.98603542,15.45378289
441,3,1,171403.3,448667.2,531528,212,86279.751,499999,1,2,2,1,3,5000000,12,11.65177894,12.98834047,11.7171362,11.53632179,15.69598517
442,3,10,171403.3,467596.08,731450,212,96474.372,667512,1,2,2,1,3,50000000,12,27.36778186,21.06878521,23.41288603,19.51233058,19.14485634
443,3,100,171403.3,859266.41,4999902,212,190131.678,4999996,1,2,2,1,3,500000000,12,91.59960933,71.23361733,61.27066311,60.31092306,56.1793666
444,3,0.1,171403.3,403622.24,53604,220,61155.831,50000,1,2,2,1,3,500000,12,9.538919122,9.71753654,10.84063902,10.91165372,11.931655
446,3,10,171403.3,470456.08,731450,220,91437.663,667512,1,2,2,1,3,50000000,12,29.17855872,24.98662385,21.75210539,23.24219913,19.62518742
447,3,100,171403.3,878798.41,4999902,220,184295.906,4999996,1,2,2,1,3,500000000,12,98.05808807,68.66592047,62.03159716,51.53441523,56.15276754
449,3,1,171403.3,452819.2,531528,228,75393.752,499999,1,2,2,1,3,5000000,12,11.08174198,10.6299038,11.41806335,18.33472488,16.03610974
450,3,10,171403.3,473312.08,731450,228,100653.908,667512,1,2,2,1,3,50000000,12,24.46463938,19.52848072,24.89512384,21.38901919,18.52872246
451,3,100,171403.3,898328.41,4999902,228,205207.253,4999996,1,2,2,1,3,500000000,12,97.45487257,73.3788567,63.01036847,58.18499607,58.86989382
452,3,0.1,171403.3,404042.24,53604,236,66453.143,50000,1,2,2,1,3,500000,12,9.786200619,9.679132885,10.18633391,9.693425786,11.53294482
453,3,1,171403.3,454895.2,531528,236,82073.139,499999,1,2,2,1,3,5000000,12,10.96280287,11.09215292,14.60297384,11.38461601,16.54165795
455,3,100,171403.3,917858.41,4999902,236,205311.972,4999996,1,2,2,1,3,500000000,12,116.993483,81.62740319,72.5212716,64.46345686,61.48109941
456,3,0.1,171403.3,404250.24,53604,244,74466.703,50000,1,2,2,1,3,500000,12,9.966160877,11.18323275,10.44216697,11.4392922,11.61293533
457,3,1,171403.3,456971.2,531528,244,83993.924,499999,1,2,2,1,3,5000000,12,11.28813213,11.11936532,14.64943895,15.22415499,16.34722407
458,3,10,171403.3,479026.08,731450,244,81201.462,667512,1,2,2,1,3,50000000,12,26.07837752,22.3133917,22.63453892,21.8510052,19.73532168
462,3,10,171403.3,481884.08,731450,252,82846.694,667512,1,2,2,1,3,50000000,12,29.58260853,29.72473271,23.15657588,22.54005669,20.71432933
464,3,0.1,171403.3,404670.24,53604,260,70027.869,50000,1,2,2,1,3,500000,12,10.38388937,11.03799953,11.23660064,16.92225617,11.65559104
465,3,1,171403.3,461125.2,531528,260,84423.801,499999,1,2,2,1,3,5000000,12,12.76162956,12.087527,14.99240261,15.74188395,17.27305356
466,3,10,171403.3,484740.08,731450,260,105555.447,667512,1,2,2,1,3,50000000,12,28.07767216,26.2818587,22.93889325,21.28976416,21.05215959
467,3,100,171403.3,976450.41,4999902,260,242473.487,4999996,1,2,2,1,3,500000000,12,105.7047268,86.80347439,69.81135038,68.19856552,61.26979604
469,3,1,171403.3,463201.2,531528,268,96979.728,499999,1,2,2,1,3,5000000,12,12.13317839,11.39416894,11.61418456,15.86227073,17.66681952
470,3,10,171403.3,487596.08,731450,268,99233.041,667512,1,2,2,1,3,50000000,12,26.1908934,25.76342328,24.43609481,20.47360992,21.02366705
473,3,1,171403.3,465277.2,531528,276,85252.266,499999,1,2,2,1,3,5000000,12,14.79830718,13.98987493,15.4598034,16.36627132,18.30922454
476,3,0.1,171403.3,405298.24,53604,284,64021.55,50000,1,2,2,1,3,500000,12,10.68137007,10.74156564,10.60672456,10.08706501,11.82635674
477,3,1,171403.3,467353.2,531528,284,96224.675,499999,1,2,2,1,3,5000000,12,18.7797544,14.81487093,13.44893763,19.62917307,17.54603797
482,3,10,171403.3,496168.08,731450,292,90813.942,667512,1,2,2,1,3,50000000,12,31.15761592,24.92042508,23.06771894,22.02501756,23.54489027
484,3,0.1,171403.3,405716.24,53604,300,75198.036,50000,1,2,2,1,3,500000,12,11.42458681,11.22697145,10.87121237,10.0963745,12.35216233
487,3,100,171403.3,1074106.41,4999902,300,247716.734,4999996,1,2,2,1,3,500000000,12,126.1212144,93.47996352,82.50309399,74.30992811,70.15833448
491,3,100,171403.3,1093638.41,4999902,308,270089.701,4999996,1,2,2,1,3,500000000,12,130.5934861,102.6889303,91.14227677,82.69741156,74.90688107
493,3,1,171403.3,475659.2,531528,316,98804.542,499999,1,2,2,1,3,5000000,12,13.28935407,12.53968316,13.31339273,14.01632586,19.00150342
494,3,10,171403.3,504740.08,731450,316,123442.6,667512,1,2,2,1,3,50000000,12,38.44816596,28.85692411,28.58945044,24.22714767,23.88279285
497,3,1,171403.3,477735.2,531528,324,102136.908,499999,1,2,2,1,3,5000000,12,14.63416035,15.50843465,17.9136302,18.56436255,19.11601099
500,3,0.1,171403.3,406554.24,53604,332,72588.002,50000,1,2,2,1,3,500000,12,10.05621626,10.19623246,13.19130154,10.37575771,11.75855615
501,3,1,171403.3,479811.2,531528,332,112316.733,499999,1,2,2,1,3,5000000,12,16.25257981,16.72560137,16.04568419,17.39199597,19.53586998
503,3,100,171403.3,1152230.41,4999902,332,278750.626,4999996,1,2,2,1,3,500000000,12,136.4891408,111.6147065,93.0909343,81.56284513,79.77690569
506,3,10,171403.3,510456.08,731450,340,108193.299,667512,1,2,2,1,3,50000000,12,29.4881729,26.63886747,27.49166514,20.22699469,24.03940514
508,3,0.1,172868.3,409484.24,53604,348,65252.819,50000,1,2,2,1,3,500000,12,13.1112781,11.45961935,12.37587344,11.84047014,12.40447345
511,3,100,172868.3,1155160.41,4999902,348,279827.067,4999996,1,2,2,1,3,500000000,12,146.2585272,113.8026696,95.20478163,85.24959651,78.3035747
514,3,10,174333.3,516316.08,731450,356,107207.254,667512,1,2,2,1,3,50000000,12,30.81201027,28.587783,23.37683616,23.12217238,24.32878576
515,3,100,174333.3,1158090.41,4999902,356,281569.968,4999996,1,2,2,1,3,500000000,12,152.952202,138.7854455,107.9082572,84.35001285,79.22546052
518,3,10,175798.3,519246.08,731450,364,115369.091,667512,1,2,2,1,3,50000000,12,51.76803948,27.20434448,23.87962744,21.31448179,25.19957255
522,3,10,177263.3,522176.08,731450,372,117156.136,667512,1,2,2,1,3,50000000,12,32.788478,28.251667,31.09965071,30.32067609,29.12003947
523,3,100,177263.3,1163950.41,4999902,372,280500.285,4999996,1,2,2,1,3,500000000,12,151.926378,115.619716,100.7325192,85.41367989,77.51873008
526,3,10,178728.3,525106.08,731450,380,116504.349,667512,1,2,2,1,3,50000000,12,61.65776703,26.601202,24.61295385,28.07831539,29.08588341
527,3,100,178728.3,1166880.41,4999902,380,288555.934,4999996,1,2,2,1,3,500000000,12,182.0904389,138.7143199,107.9038081,92.28462352,79.56017893
528,3,0.1,178728.3,421310.24,53604,388,73638.813,50000,1,2,2,1,3,500000,12,11.06111693,14.53746816,11.41143953,11.56022725,13.35653032
531,3,100,178728.3,1176646.41,4999902,388,299570.195,4999996,1,2,2,1,3,500000000,12,178.8166225,136.8748825,111.3586633,94.65843966,81.86990483
535,3,100,180193.31,1189340.41,4999902,396,284170.002,4999996,1,2,2,1,3,500000000,12,177.5338218,131.806203,102.1857022,96.12447632,87.71147828
536,3,0.1,181658.31,427378.24,53604,404,73231.798,50000,1,2,2,1,3,500000,12,13.31942921,11.65190526,11.56009679,12.17860378,13.77608614
538,3,10,181658.31,535252.08,731450,404,116584.456,667512,1,2,2,1,3,50000000,12,34.459094,36.099159,30.31569661,25.14556721,26.93123164
539,3,100,181658.31,1202036.41,4999902,404,276312.233,4999996,1,2,2,1,3,500000000,12,201.7843878,130.80572,110.0630377,98.60988985,87.66998281
540,3,0.1,183123.31,430414.24,53604,412,80056.839,50000,1,2,2,1,3,500000,12,12.11377556,15.33921323,12.11004288,12.27498147,14.27848045
541,3,1,183123.31,507403.2,531528,412,119439.102,499999,1,2,2,1,3,5000000,12,16.80975121,18.42752619,15.22823564,19.32956037,23.11982449
542,3,10,183123.31,539610.08,731450,412,118557.474,667512,1,2,2,1,3,50000000,12,45.9923763,41.96802783,30.23878643,29.37504054,29.00164458
543,3,100,183123.31,1214732.41,4999902,412,301877.042,4999996,1,2,2,1,3,500000000,12,185.7660423,148.185337,111.60049,92.29132969,89.97715008
544,3,0.1,184588.31,433448.24,53604,420,71768.38,50000,1,2,2,1,3,500000,12,12.11535572,12.0590519,11.89357139,12.1007268,14.48744999
546,3,10,184588.31,543968.08,731450,420,132480.648,667512,1,2,2,1,3,50000000,12,42.40122151,36.6769054,30.50040847,24.20112641,28.65092251
547,3,100,184588.31,1227426.41,4999902,420,292769.75,4999996,1,2,2,1,3,500000000,12,183.4693206,144.9197406,117.7804966,98.01227613,87.71014661
548,4,0.1,194799.31,409586.3,53604,51,36580.391,50000,1,2,3,1,4,500000,12,6.443011154,6.477882068,6.608684545,6.456549805,7.660528669
549,4,1,194799.31,449276.71,531528,51,42053.737,499999,1,2,3,1,4,5000000,12,10.94817595,8.517683813,8.634502314,8.944693027,11.34184526
551,4,100,194799.31,807860.06,4999902,51,96828.123,4999986,1,2,3,1,4,500000000,12,80.07574701,65.2512102,56.4003945,45.26717278,25.67615336
552,4,0.1,205053.3,430625.28,53604,101,52412.57,50000,1,2,3,1,4,500000,12,7.170204405,7.209488311,7.227943934,7.068420821,8.488720881
554,4,10,205053.3,493643.58,731450,101,60344.016,667512,1,2,3,1,4,50000000,12,17.02444004,14.19710847,15.48416572,14.37402706,15.33799442
555,4,100,205053.3,877976.43,4999902,101,131591.082,4999986,1,2,3,1,4,500000000,12,82.52111803,68.36481853,52.20751182,48.02152172,32.01980389
558,4,10,211889.3,525887.58,731450,152,71533.598,667512,1,2,3,1,4,50000000,12,18.20609311,15.46745968,16.59992788,12.87738929,16.02103459
561,4,1,213354.31,507148.71,531528,159,76461.808,499999,1,2,3,1,4,5000000,12,12.38349374,10.73287886,14.12602338,10.97878116,14.57008751
563,4,100,213354.31,1040280.06,4999902,159,164255.042,4999986,1,2,3,1,4,500000000,12,93.5150886,74.75430489,58.0192714,55.94968074,32.69554997
565,4,1,214819.31,510078.71,531528,166,74177.587,499999,1,2,3,1,4,5000000,12,10.54039319,11.06670399,14.39585354,10.83019497,14.41949506
567,4,100,214819.31,1043210.06,4999902,166,169616.136,4999986,1,2,3,1,4,500000000,12,99.89489726,79.62471804,61.32561424,60.68529651,41.38416325
569,4,1,214819.31,510078.71,531528,173,73742.371,499999,1,2,3,1,4,5000000,12,11.47998739,11.44649216,12.81966064,13.50221834,15.26579285
570,4,10,214819.31,534490.52,731450,173,89715.174,667512,1,2,3,1,4,50000000,12,23.35654929,19.08430103,19.04355964,15.14462962,19.24198925
572,4,0.1,216284.31,454650.3,53604,180,68776.528,50000,1,2,3,1,4,500000,12,11.92636002,10.98270212,9.8433998,9.740575228,10.89865677
573,4,1,216284.31,513008.71,531528,180,77967.906,499999,1,2,3,1,4,5000000,12,14.75422701,12.60298638,15.01912444,15.02084411,15.61146191
577,4,1,217749.31,515938.71,531528,187,82059.759,499999,1,2,3,1,4,5000000,12,13.73039327,14.36913324,13.82652631,15.49591559,16.35826418
579,4,100,217749.31,1049070.06,4999902,187,174963.603,4999986,1,2,3,1,4,500000000,12,104.0914017,83.39714065,65.70869709,58.6770152,46.30723841
580,4,0.1,219214.31,460817.31,53604,194,72245.002,50000,1,2,3,1,4,500000,12,9.668805497,9.777266246,12.24306112,14.96881288,11.85727214
581,4,1,219214.31,521899.94,531528,194,73361.032,499999,1,2,3,1,4,5000000,12,11.96354007,12.27764663,17.55416175,16.53616685,18.77419221
582,4,10,219214.31,547451.46,731450,194,92771.818,667512,1,2,3,1,4,50000000,12,26.76104793,20.76907144,19.9265868,21.22314885,20.75869776
583,4,100,219214.31,1080513.69,4999902,194,157101.753,4999986,1,2,3,1,4,500000000,12,110.7751596,89.72767394,73.36626142,62.94931945,42.81936397
588,4,0.1,220678.31,463953.31,53604,208,66457.088,50000,1,2,3,1,4,500000,12,10.90382654,10.77862434,11.50069001,11.77083514,12.71290699
590,4,10,220678.31,553237.46,731450,208,92429.285,667512,1,2,3,1,4,50000000,12,33.67991531,22.19206239,21.05689019,20.22529246,24.37895165
592,4,0.1,222143.31,466989.31,53604,215,73116.563,50000,1,2,3,1,4,500000,12,14.621076,13.91635575,13.38553985,12.47080701,13.08552196
593,4,1,222143.31,530871.94,531528,215,85776.559,499999,1,2,3,1,4,5000000,12,15.84026936,14.65570716,17.67814636,18.13958722,18.61096919
594,4,10,222143.31,557595.46,731450,215,94204.48,667512,1,2,3,1,4,50000000,12,30.16515354,26.79112105,21.14371098,21.54146066,22.81469267
595,4,100,222143.31,1115669.69,4999902,215,175758.597,4999986,1,2,3,1,4,500000000,12,122.3393866,101.428126,82.25887394,73.94571859,57.03518434
596,4,0.1,223119.31,469313.33,53604,222,81390.864,50000,1,2,3,1,4,500000,12,11.50569971,11.46578066,11.9271967,11.6763807,13.43886553
598,4,10,223119.31,564632.71,731450,222,109362.727,667512,1,2,3,1,4,50000000,12,32.83281977,25.09149153,22.86361988,25.02807716,24.33540865
599,4,100,223119.31,1152387.2,4999902,222,170253.752,4999986,1,2,3,1,4,500000000,12,130.9907214,108.3942638,86.8572503,74.542054,55.63530545
603,4,100,224096.31,1173871.2,4999902,229,171934.28,4999986,1,2,3,1,4,500000000,12,151.0138393,107.1632386,90.72987395,77.6405426,61.99628892
604,4,0.1,224096.31,471579.33,53604,236,83482.082,50000,1,2,3,1,4,500000,12,12.61377062,12.79221424,12.5449549,12.67638919,13.9361987
608,4,0.1,224096.31,471895.33,53604,244,76264.876,50000,1,2,3,1,4,500000,12,12.87230645,12.73432519,13.08123777,12.94057534,13.8829112
609,4,1,224096.31,544703.58,531528,244,87742.636,499999,1,2,3,1,4,5000000,12,15.62881753,15.64968513,16.47777931,19.14388699,20.90186835
612,4,0.1,224096.31,472207.33,53604,252,81182.861,50000,1,2,3,1,4,500000,12,14.59541619,13.36445787,14.59512025,15.19135804,14.78063637
613,4,1,224096.31,547817.58,531528,252,107121.054,499999,1,2,3,1,4,5000000,12,16.43746408,22.73385838,16.68227235,15.16647723,21.34229425
615,4,100,224096.31,1242227.2,4999902,252,181582.977,4999986,1,2,3,1,4,500000000,12,139.7594451,120.7674304,100.9685168,91.08572454,71.40499173
617,4,1,224096.31,550931.58,531528,260,108686.225,499999,1,2,3,1,4,5000000,12,14.9250449,15.16114394,17.7921045,14.84175525,21.78832497
618,4,10,224096.31,583730.71,731450,260,117021.306,667512,1,2,3,1,4,50000000,12,36.29426397,35.7308603,29.86315181,28.6313356,27.21770964
619,4,100,224096.31,1271525.2,4999902,260,205450.58,4999986,1,2,3,1,4,500000000,12,141.539303,113.5598509,103.8997551,86.67264004,63.30104065
620,4,0.1,224096.31,472733.33,53604,268,81999.916,50000,1,2,3,1,4,500000,12,17.36138525,12.85978901,12.71994662,15.08682361,13.84930058
621,4,1,224096.31,553007.58,531528,268,109846.22,499999,1,2,3,1,4,5000000,12,22.68650255,17.88302995,20.06886731,20.0802535,21.91951892
624,4,0.1,224096.3,472837.33,53604,276,77843.663,50000,1,2,3,1,4,500000,12,15.19083967,15.01452824,15.68338893,12.46877918,14.20686339
625,4,1,224096.3,554045.58,531528,276,110780.362,499999,1,2,3,1,4,5000000,12,17.09915503,18.50705308,17.85528267,17.12512022,21.70316249
627,4,100,224096.31,1300821.2,4999902,276,197652.495,4999986,1,2,3,1,4,500000000,12,174.0908394,178.2474251,98.39719003,89.07113179,72.49734206
630,4,10,224096.31,588016.71,731450,284,114942.436,667512,1,2,3,1,4,50000000,12,43.22037887,50.34653475,24.30315702,25.98281967,30.58657641
631,4,100,224096.31,1300821.2,4999902,284,203597.442,4999986,1,2,3,1,4,500000000,12,166.1664802,141.1460778,99.3626802,79.76110769,63.56966627
632,4,0.1,224096.31,473151.33,53604,292,68612.375,50000,1,2,3,1,4,500000,12,13.06456657,12.7028018,13.20592345,13.02056945,14.31074159
633,4,1,224096.31,557161.58,531528,292,105708.363,499999,1,2,3,1,4,5000000,12,17.44188516,17.10366577,17.93758879,20.97962175,24.58806053
635,4,100,224096.31,1330117.2,4999902,292,201166.055,4999986,1,2,3,1,4,500000000,12,158.01438,132.8122948,96.8947712,88.15604099,71.12616341
636,4,0.1,224096.31,473463.33,53604,300,79175.587,50000,1,2,3,1,4,500000,12,14.89094497,13.13803974,12.75936081,15.136828,14.26538518
637,4,1,224096.31,560275.58,531528,300,103659.594,499999,1,2,3,1,4,5000000,12,19.61513468,15.96300552,18.90147891,18.80868508,24.81834485
640,4,0.1,224096.31,473779.33,53604,308,80379.921,50000,1,2,3,1,4,500000,12,12.14164415,13.53229809,14.689458,14.69005999,14.2252887
642,4,10,224096.31,600874.71,731450,308,116654.153,667512,1,2,3,1,4,50000000,12,51.72368613,36.5314285,26.00659435,25.88882895,27.48026629
643,4,100,224096.31,1388711.2,4999902,308,209614.459,4999986,1,2,3,1,4,500000000,12,164.269282,127.1915186,108.5063016,95.05539686,74.56005265
649,4,1,224096.31,569617.58,531528,324,110392.227,499999,1,2,3,1,4,5000000,12,23.50718585,19.18093461,15.11497754,17.24009058,23.13330437
651,4,100,224096.31,1447303.2,4999902,324,219434.253,4999986,1,2,3,1,4,500000000,12,194.0689065,139.0626835,112.6918023,92.74743952,80.72987085
657,4,1,224096.31,575847.58,531528,340,124506.492,499999,1,2,3,1,4,5000000,12,18.70237419,15.86074854,15.17948956,17.18862,23.5417002
662,4,10,224096.31,622304.71,731450,348,127753.78,667512,1,2,3,1,4,50000000,12,46.45225094,41.00379231,34.78691816,28.20324258,34.3739552
663,4,100,224096.31,1535191.2,4999902,348,238266.728,4999986,1,2,3,1,4,500000000,12,182.9305885,137.3931067,120.2491741,102.7240049,88.35048252
664,4,0.1,224096.31,475663.33,53604,356,83675.671,50000,1,2,3,1,4,500000,12,12.65267456,12.72893293,12.53267305,12.66595023,17.61158007
665,4,1,224096.31,582075.58,531528,356,121237.194,499999,1,2,3,1,4,5000000,12,16.9280762,15.7703914,15.82837232,15.64193878,24.37571734
666,4,10,224096.31,626590.71,731450,356,119172.068,667512,1,2,3,1,4,50000000,12,44.18429136,40.6298215,33.8904857,30.13701284,36.98857262
667,4,100,224096.31,1564487.2,4999902,356,237609.427,4999986,1,2,3,1,4,500000000,12,182.1541863,139.4429615,117.6812469,104.5635653,90.46633825
671,4,100,224096.31,1593785.2,4999902,364,255243.928,4999986,1,2,3,1,4,500000000,12,192.6730313,150.321444,120.8230843,112.5097066,90.31764775
672,4,0.1,224096.31,476291.33,53604,372,83698.485,50000,1,2,3,1,4,500000,12,12.32623423,13.01390355,13.38090672,13.20835111,14.46211906
674,4,10,224096.31,635160.71,731450,372,134460.335,667512,1,2,3,1,4,50000000,12,47.91476671,33.07595541,31.0530438,29.20893984,32.59023222
675,4,100,224096.31,1623079.2,4999902,372,240008.607,4999986,1,2,3,1,4,500000000,12,185.947584,142.1965441,118.852556,111.6187299,87.74654866
677,4,1,224096.31,591419.58,531528,380,124455.536,499999,1,2,3,1,4,5000000,12,21.18597597,15.77028136,19.08763487,17.98542869,28.56306557
