@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
561,4,1,213354.31,507148.71,531528,159,0,0,1,2,3,1,4,5000000,12,14.57008751
563,4,100,213354.31,1040280.06,4999902,159,0,0,1,2,3,1,4,500000000,12,32.69554997
565,4,1,214819.31,510078.71,531528,166,0,0,1,2,3,1,4,5000000,12,14.41949506
567,4,100,214819.31,1043210.06,4999902,166,0,0,1,2,3,1,4,500000000,12,41.38416325
569,4,1,214819.31,510078.71,531528,173,0,0,1,2,3,1,4,5000000,12,15.26579285
570,4,10,214819.31,534490.52,731450,173,0,0,1,2,3,1,4,50000000,12,19.24198925
572,4,0.1,216284.31,454650.3,53604,180,0,0,1,2,3,1,4,500000,12,10.89865677
573,4,1,216284.31,513008.71,531528,180,0,0,1,2,3,1,4,5000000,12,15.61146191
577,4,1,217749.31,515938.71,531528,187,0,0,1,2,3,1,4,5000000,12,16.35826418
579,4,100,217749.31,1049070.06,4999902,187,0,0,1,2,3,1,4,500000000,12,46.30723841
580,4,0.1,219214.31,460817.31,53604,194,0,0,1,2,3,1,4,500000,12,11.85727214
581,4,1,219214.31,521899.94,531528,194,0,0,1,2,3,1,4,5000000,12,18.77419221
582,4,10,219214.31,547451.46,731450,194,0,0,1,2,3,1,4,50000000,12,20.75869776
583,4,100,219214.31,1080513.69,4999902,194,0,0,1,2,3,1,4,500000000,12,42.81936397
588,4,0.1,220678.31,463953.31,53604,208,0,0,1,2,3,1,4,500000,12,12.71290699
590,4,10,220678.31,553237.46,731450,208,0,0,1,2,3,1,4,50000000,12,24.37895165
592,4,0.1,222143.31,466989.31,53604,215,0,0,1,2,3,1,4,500000,12,13.08552196
593,4,1,222143.31,530871.94,531528,215,0,0,1,2,3,1,4,5000000,12,18.61096919
594,4,10,222143.31,557595.46,731450,215,0,0,1,2,3,1,4,50000000,12,22.81469267
595,4,100,222143.31,1115669.69,4999902,215,0,0,1,2,3,1,4,500000000,12,57.03518434
596,4,0.1,223119.31,469313.33,53604,222,0,0,1,2,3,1,4,500000,12,13.43886553
598,4,10,223119.31,564632.71,731450,222,0,0,1,2,3,1,4,50000000,12,24.33540865
599,4,100,223119.31,1152387.2,4999902,222,0,0,1,2,3,1,4,500000000,12,55.63530545
603,4,100,224096.31,1173871.2,4999902,229,0,0,1,2,3,1,4,500000000,12,61.99628892
604,4,0.1,224096.31,471579.33,53604,236,0,0,1,2,3,1,4,500000,12,13.9361987
608,4,0.1,224096.31,471895.33,53604,244,0,0,1,2,3,1,4,500000,12,13.8829112
609,4,1,224096.31,544703.58,531528,244,0,0,1,2,3,1,4,5000000,12,20.90186835
612,4,0.1,224096.31,472207.33,53604,252,0,0,1,2,3,1,4,500000,12,14.78063637
613,4,1,224096.31,547817.58,531528,252,0,0,1,2,3,1,4,5000000,12,21.34229425
615,4,100,224096.31,1242227.2,4999902,252,0,0,1,2,3,1,4,500000000,12,71.40499173
617,4,1,224096.31,550931.58,531528,260,0,0,1,2,3,1,4,5000000,12,21.78832497
618,4,10,224096.31,583730.71,731450,260,0,0,1,2,3,1,4,50000000,12,27.21770964
619,4,100,224096.31,1271525.2,4999902,260,0,0,1,2,3,1,4,500000000,12,63.30104065
620,4,0.1,224096.31,472733.33,53604,268,0,0,1,2,3,1,4,500000,12,13.84930058
621,4,1,224096.31,553007.58,531528,268,0,0,1,2,3,1,4,5000000,12,21.91951892
624,4,0.1,224096.3,472837.33,53604,276,0,0,1,2,3,1,4,500000,12,14.20686339
625,4,1,224096.3,554045.58,531528,276,0,0,1,2,3,1,4,5000000,12,21.70316249
627,4,100,224096.31,1300821.2,4999902,276,0,0,1,2,3,1,4,500000000,12,72.49734206
630,4,10,224096.31,588016.71,731450,284,0,0,1,2,3,1,4,50000000,12,30.58657641
631,4,100,224096.31,1300821.2,4999902,284,0,0,1,2,3,1,4,500000000,12,63.56966627
632,4,0.1,224096.31,473151.33,53604,292,0,0,1,2,3,1,4,500000,12,14.31074159
633,4,1,224096.31,557161.58,531528,292,0,0,1,2,3,1,4,5000000,12,24.58806053
635,4,100,224096.31,1330117.2,4999902,292,0,0,1,2,3,1,4,500000000,12,71.12616341
636,4,0.1,224096.31,473463.33,53604,300,0,0,1,2,3,1,4,500000,12,14.26538518
637,4,1,224096.31,560275.58,531528,300,0,0,1,2,3,1,4,5000000,12,24.81834485
640,4,0.1,224096.31,473779.33,53604,308,0,0,1,2,3,1,4,500000,12,14.2252887
642,4,10,224096.31,600874.71,731450,308,0,0,1,2,3,1,4,50000000,12,27.48026629
643,4,100,224096.31,1388711.2,4999902,308,0,0,1,2,3,1,4,500000000,12,74.56005265
649,4,1,224096.31,569617.58,531528,324,0,0,1,2,3,1,4,5000000,12,23.13330437
651,4,100,224096.31,1447303.2,4999902,324,0,0,1,2,3,1,4,500000000,12,80.72987085
657,4,1,224096.31,575847.58,531528,340,0,0,1,2,3,1,4,5000000,12,23.5417002
662,4,10,224096.31,622304.71,731450,348,0,0,1,2,3,1,4,50000000,12,34.3739552
663,4,100,224096.31,1535191.2,4999902,348,0,0,1,2,3,1,4,500000000,12,88.35048252
664,4,0.1,224096.31,475663.33,53604,356,0,0,1,2,3,1,4,500000,12,17.61158007
665,4,1,224096.31,582075.58,531528,356,0,0,1,2,3,1,4,5000000,12,24.37571734
666,4,10,224096.31,626590.71,731450,356,0,0,1,2,3,1,4,50000000,12,36.98857262
667,4,100,224096.31,1564487.2,4999902,356,0,0,1,2,3,1,4,500000000,12,90.46633825
671,4,100,224096.31,1593785.2,4999902,364,0,0,1,2,3,1,4,500000000,12,90.31764775
672,4,0.1,224096.31,476291.33,53604,372,0,0,1,2,3,1,4,500000,12,14.46211906
674,4,10,224096.31,635160.71,731450,372,0,0,1,2,3,1,4,50000000,12,32.59023222
675,4,100,224096.31,1623079.2,4999902,372,0,0,1,2,3,1,4,500000000,12,87.74654866
677,4,1,224096.31,591419.58,531528,380,0,0,1,2,3,1,4,5000000,12,28.56306557
682,4,10,224096.31,643732.71,731450,388,0,0,1,2,3,1,4,50000000,12,36.11650369
683,4,100,224096.31,1681673.2,4999902,388,0,0,1,2,3,1,4,500000000,12,101.8007118
685,4,1,224096.31,597647.58,531528,396,0,0,1,2,3,1,4,5000000,12,32.77229087
686,4,10,224096.31,648018.71,731450,396,0,0,1,2,3,1,4,50000000,12,36.60472135
687,4,100,224096.31,1710969.2,4999902,396,0,0,1,2,3,1,4,500000000,12,94.93226739
691,4,100,224096.31,1740265.2,4999902,404,0,0,1,2,3,1,4,500000000,12,99.77007657
692,4,0.1,224096.31,477547.33,53604,412,0,0,1,2,3,1,4,500000,12,14.58819364
694,4,10,224096.31,652306.71,731450,412,0,0,1,2,3,1,4,50000000,12,36.02219093
695,4,100,224096.31,1740265.2,4999902,412,0,0,1,2,3,1,4,500000000,12,104.1674942
696,4,0.1,225561.31,480477.33,53604,420,0,0,1,2,3,1,4,500000,12,14.91076044
697,4,1,225561.31,603693.58,531528,420,0,0,1,2,3,1,4,5000000,12,29.1797142
701,4,1,227026.31,606623.58,531528,428,0,0,1,2,3,1,4,5000000,12,26.43030875
703,4,100,227026.31,1746125.2,4999902,428,0,0,1,2,3,1,4,500000000,12,110.9403788
705,4,1,228491.31,609553.58,531528,436,0,0,1,2,3,1,4,5000000,12,27.80116646
706,4,10,228491.31,661096.71,731450,436,0,0,1,2,3,1,4,50000000,12,38.13446111
708,4,0.1,229956.31,489267.33,53604,444,0,0,1,2,3,1,4,500000,12,15.76425973
711,4,100,229956.31,1751985.2,4999902,444,0,0,1,2,3,1,4,500000000,12,110.3193197
713,4,1,231421.31,615413.58,531528,452,0,0,1,2,3,1,4,5000000,12,27.80901829
716,4,0.1,231421.31,492303.33,53604,460,0,0,1,2,3,1,4,500000,12,16.03622619
720,4,0.1,232886.31,495337.33,53604,468,0,0,1,2,3,1,4,500000,12,16.33171541
724,4,0.1,234351.31,498371.33,53604,476,0,0,1,2,3,1,4,500000,12,16.53551145
726,4,10,234351.31,677102.71,731450,476,0,0,1,2,3,1,4,50000000,12,35.99675335
727,4,100,234351.31,1790071.2,4999902,476,0,0,1,2,3,1,4,500000000,12,110.5538484
728,4,0.1,235816.31,501407.33,53604,484,0,0,1,2,3,1,4,500000,12,16.71421347
729,4,1,235816.31,628355.58,531528,484,0,0,1,2,3,1,4,5000000,12,29.33386845
731,4,100,235816.31,1802767.2,4999902,484,0,0,1,2,3,1,4,500000000,12,114.269187
732,4,0.1,237281.31,504441.33,53604,492,0,0,1,2,3,1,4,500000,12,17.33022611
734,4,10,237281.31,685818.71,731450,492,0,0,1,2,3,1,4,50000000,12,42.01498386
735,4,100,237281.31,1815463.2,4999902,492,0,0,1,2,3,1,4,500000000,12,118.5814079
738,4,10,237281.31,688676.71,731450,500,0,0,1,2,3,1,4,50000000,12,42.99412003
741,4,1,238257.31,638427.58,531528,508,0,0,1,2,3,1,4,5000000,12,29.53067231
744,4,0.1,239234.31,508975.33,53604,516,0,0,1,2,3,1,4,500000,12,17.37290123
746,4,10,239234.31,698296.71,731450,516,0,0,1,2,3,1,4,50000000,12,39.28580974
748,4,0.1,240210.31,510869.31,53604,524,0,0,1,2,3,1,4,500000,12,17.31585403
751,4,100,240210.31,1874445.69,4999902,524,0,0,1,2,3,1,4,500000000,12,119.5348273
754,5,10,236688.31,534476.89,731450,51,0,0,1,2,4,1,5,50000000,12,15.6646283
756,5,0.1,246942.31,478093.35,53604,101,0,0,1,2,4,1,5,500000,12,9.237205107
757,5,1,246942.31,537423.22,531528,101,0,0,1,2,4,1,5,5000000,12,14.13104791
758,5,10,246942.31,562241.96,731450,101,0,0,1,2,4,1,5,50000000,12,16.77025229
760,5,0.1,253778.3,493127.35,53604,152,0,0,1,2,4,1,5,500000,12,10.02243783
763,5,100,253778.3,1220254.71,4999902,152,0,0,1,2,4,1,5,500000000,12,44.78571098
764,5,0.1,260614.3,508787.35,53604,202,0,0,1,2,4,1,5,500000,12,11.79571951
765,5,1,260614.31,597987.22,531528,202,0,0,1,2,4,1,5,5000000,12,16.38392374
766,5,10,260614.3,635301.96,731450,202,0,0,1,2,4,1,5,50000000,12,19.78233585
767,5,100,260614.3,1419468.71,4999902,202,0,0,1,2,4,1,5,500000000,12,40.15539195
770,5,10,262079.31,640974.89,731450,209,0,0,1,2,4,1,5,50000000,12,22.79813742
771,5,100,262079.31,1441148.34,4999902,209,0,0,1,2,4,1,5,500000000,12,42.4957023
772,5,0.1,263544.31,514848.37,53604,216,0,0,1,2,4,1,5,500000,12,11.45595257
773,5,1,263544.31,605840.45,531528,216,0,0,1,2,4,1,5,5000000,12,17.63980551
775,5,100,263544.31,1444078.34,4999902,216,0,0,1,2,4,1,5,500000000,12,52.91023428
780,5,0.1,265009.31,517778.37,53604,230,0,0,1,2,4,1,5,500000,12,13.16466821
782,5,10,265009.31,646834.89,731450,230,0,0,1,2,4,1,5,50000000,12,23.12735332
783,5,100,265009.31,1447008.34,4999902,230,0,0,1,2,4,1,5,500000000,12,56.2819305
785,5,1,266474.31,611700.45,531528,237,0,0,1,2,4,1,5,5000000,12,19.07498252
787,5,100,266474.31,1449938.34,4999902,237,0,0,1,2,4,1,5,500000000,12,57.40037034
788,5,0.1,267939.31,523945.38,53604,244,0,0,1,2,4,1,5,500000,12,13.05807645
789,5,1,267939.31,617661.68,531528,244,0,0,1,2,4,1,5,5000000,12,19.87494757
792,5,0.1,267939.31,524049.38,53604,251,0,0,1,2,4,1,5,500000,12,14.90449025
794,5,10,267939.31,658293.83,731450,251,0,0,1,2,4,1,5,50000000,12,27.38695465
795,5,100,267939.31,1491147.98,4999902,251,0,0,1,2,4,1,5,500000000,12,63.20384966
797,5,1,269403.31,622665.68,531528,258,0,0,1,2,4,1,5,5000000,12,23.29017712
803,5,100,270868.31,1516537.98,4999902,265,0,0,1,2,4,1,5,500000000,12,65.40767262
804,5,0.1,271844.31,532545.4,53604,272,0,0,1,2,4,1,5,500000,12,14.89052932
805,5,1,271844.31,633319.32,531528,272,0,0,1,2,4,1,5,5000000,12,25.25966307
806,5,10,271844.31,675475.08,731450,272,0,0,1,2,4,1,5,50000000,12,26.24284986
807,5,100,271844.31,1563021.48,4999902,272,0,0,1,2,4,1,5,500000000,12,65.52461937
808,5,0.1,272821.31,534709.4,53604,279,0,0,1,2,4,1,5,500000,12,15.02582178
809,5,1,272821.31,637351.32,531528,279,0,0,1,2,4,1,5,5000000,12,23.37166488
812,5,0.1,272821.31,534815.4,53604,286,0,0,1,2,4,1,5,500000,12,16.11789905
813,5,1,272821.31,638389.32,531528,286,0,0,1,2,4,1,5,5000000,12,23.47725757
817,5,1,273797.31,646112.96,531528,293,0,0,1,2,4,1,5,5000000,12,24.40695477
818,5,10,273797.31,691612.33,731450,293,0,0,1,2,4,1,5,50000000,12,32.64312049
819,5,100,273797.31,1650519,4999902,293,0,0,1,2,4,1,5,500000000,12,68.90210063
820,5,0.1,273797.31,537451.42,53604,300,0,0,1,2,4,1,5,500000,12,15.91461976
821,5,1,273797.31,647150.96,531528,300,0,0,1,2,4,1,5,5000000,12,25.40138402
822,5,10,273797.31,693040.33,731450,300,0,0,1,2,4,1,5,50000000,12,36.14933286
823,5,100,273797.31,1660285,4999902,300,0,0,1,2,4,1,5,500000000,12,82.61074376
824,5,0.1,273797.31,537871.42,53604,308,0,0,1,2,4,1,5,500000,12,15.83010297
825,5,1,273797.31,651304.96,531528,308,0,0,1,2,4,1,5,5000000,12,27.01272278
829,5,1,273797.31,655456.96,531528,316,0,0,1,2,4,1,5,5000000,12,29.33305024
830,5,10,273797.31,704468.33,731450,316,0,0,1,2,4,1,5,50000000,12,31.63293016
832,5,0.1,273797.31,538603.42,53604,324,0,0,1,2,4,1,5,500000,12,17.84971658
833,5,1,273797.31,658570.96,531528,324,0,0,1,2,4,1,5,5000000,12,30.593168
835,5,100,273797.31,1767703,4999902,324,0,0,1,2,4,1,5,500000000,12,77.45706337
837,5,1,273797.31,660646.96,531528,332,0,0,1,2,4,1,5,5000000,12,27.10711448
838,5,10,273797.31,711610.33,731450,332,0,0,1,2,4,1,5,50000000,12,37.23613196
839,5,100,273797.31,1787235,4999902,332,0,0,1,2,4,1,5,500000000,12,88.32758192
841,5,1,273797.31,661684.96,531528,340,0,0,1,2,4,1,5,5000000,12,28.28430881
842,5,10,273797.31,713040.33,731450,340,0,0,1,2,4,1,5,50000000,12,38.46535771
844,5,0.1,273797.31,538919.42,53604,348,0,0,1,2,4,1,5,500000,12,16.43625978
845,5,1,273797.31,661684.96,531528,348,0,0,1,2,4,1,5,5000000,12,27.03978182
846,5,10,273797.31,713040.33,731450,348,0,0,1,2,4,1,5,50000000,12,33.53043913
847,5,100,273797.31,1796999,4999902,348,0,0,1,2,4,1,5,500000000,12,84.44112352
848,5,0.1,273797.31,539337.42,53604,356,0,0,1,2,4,1,5,500000,12,16.2237245
850,5,10,273797.31,718756.33,731450,356,0,0,1,2,4,1,5,50000000,12,39.15704634
854,5,10,273797.31,724468.33,731450,364,0,0,1,2,4,1,5,50000000,12,32.69737316
858,5,10,273797.31,730182.33,731450,372,0,0,1,2,4,1,5,50000000,12,39.67709773
860,5,0.1,273797.31,540593.42,53604,380,0,0,1,2,4,1,5,500000,12,16.06881694
861,5,1,273797.31,678294.96,531528,380,0,0,1,2,4,1,5,5000000,12,28.11207519
862,5,10,273797.31,735898.33,731450,380,0,0,1,2,4,1,5,50000000,12,36.94904558
863,5,100,273797.31,1953247,4999902,380,0,0,1,2,4,1,5,500000000,12,93.53167511
867,5,100,273797.31,1992309,4999902,388,0,0,1,2,4,1,5,500000000,12,95.22283472
870,5,10,273797.31,747326.33,731450,396,0,0,1,2,4,1,5,50000000,12,39.38584522
871,5,100,273797.31,2031369,4999902,396,0,0,1,2,4,1,5,500000000,12,102.468008
872,5,0.1,273797.31,541849.42,53604,404,0,0,1,2,4,1,5,500000,12,16.41768602
874,5,10,273797.31,753042.33,731450,404,0,0,1,2,4,1,5,50000000,12,40.94275624
876,5,0.1,273797.31,542267.42,53604,412,0,0,1,2,4,1,5,500000,12,16.51317392
880,5,0.1,273797.31,542689.42,53604,420,0,0,1,2,4,1,5,500000,12,16.56498896
882,5,10,273797.31,764468.33,731450,420,0,0,1,2,4,1,5,50000000,12,41.22166952
884,5,0.1,273797.31,543105.42,53604,428,0,0,1,2,4,1,5,500000,12,16.3431342
891,5,100,273797.31,2226679,4999902,436,0,0,1,2,4,1,5,500000000,12,116.209624
894,5,10,273797.31,781612.33,731450,444,0,0,1,2,4,1,5,50000000,12,44.78021321
897,5,1,273797.31,715668.96,531528,452,0,0,1,2,4,1,5,5000000,12,30.80301941
900,5,0.1,273797.31,544779.42,53604,460,0,0,1,2,4,1,5,500000,12,16.89062717
902,5,10,273797.31,793044.33,731450,460,0,0,1,2,4,1,5,50000000,12,42.98194441
905,5,1,273797.31,723972.96,531528,468,0,0,1,2,4,1,5,5000000,12,31.46971015
907,5,100,273797.31,2382925,4999902,468,0,0,1,2,4,1,5,500000000,12,126.1645203
910,5,10,273797.31,798756.33,731450,476,0,0,1,2,4,1,5,50000000,12,41.673791
911,5,100,273797.31,2382925,4999902,476,0,0,1,2,4,1,5,500000000,12,128.4641491
914,5,10,275262.31,801686.33,731450,484,0,0,1,2,4,1,5,50000000,12,46.44270393
915,5,100,275262.31,2385855,4999902,484,0,0,1,2,4,1,5,500000000,12,127.7525024
916,5,0.1,276727.31,551061.42,53604,492,0,0,1,2,4,1,5,500000,12,17.42456186
921,5,1,278192.31,732762.96,531528,500,0,0,1,2,4,1,5,5000000,12,35.1668771
928,5,0.1,281122.31,559851.42,53604,516,0,0,1,2,4,1,5,500000,12,19.15251877
930,5,10,281122.31,813406.33,731450,516,0,0,1,2,4,1,5,50000000,12,46.76503388
931,5,100,281122.31,2397575,4999902,516,0,0,1,2,4,1,5,500000000,12,130.3970814
932,5,0.1,281122.31,559957.42,53604,524,0,0,1,2,4,1,5,500000,12,18.26220737
933,5,1,281122.31,739660.96,531528,524,0,0,1,2,4,1,5,5000000,12,36.31166739
934,5,10,281122.31,814834.33,731450,524,0,0,1,2,4,1,5,50000000,12,46.6077259
936,5,0.1,282587.31,562991.42,53604,532,0,0,1,2,4,1,5,500000,12,18.27897149
942,5,10,284052.31,823552.33,731450,540,0,0,1,2,4,1,5,50000000,12,48.0284476
943,5,100,284052.31,2432731,4999902,540,0,0,1,2,4,1,5,500000000,12,144.8700049
946,5,10,285517.31,827910.33,731450,548,0,0,1,2,4,1,5,50000000,12,49.75796657
950,5,10,286982.31,832270.33,731450,556,0,0,1,2,4,1,5,50000000,12,46.4224035
953,5,1,286982.31,757610.96,531528,564,0,0,1,2,4,1,5,5000000,12,34.68274271
954,5,10,286982.31,835126.33,731450,564,0,0,1,2,4,1,5,50000000,12,47.19803405
958,5,10,287958.31,839936.33,731450,572,0,0,1,2,4,1,5,50000000,12,49.3560716
960,5,0.1,288935.31,576629.42,53604,580,0,0,1,2,4,1,5,500000,12,19.63979822
961,5,1,288935.31,765670.96,531528,580,0,0,1,2,4,1,5,5000000,12,36.9246929
962,5,10,288935.31,844748.33,731450,580,0,0,1,2,4,1,5,50000000,12,48.18508828
964,5,0.1,289911.31,578521.4,53604,588,0,0,1,2,4,1,5,500000,12,19.94783512
965,5,1,289911.31,767041.32,531528,588,0,0,1,2,4,1,5,5000000,12,40.3878644
969,5,1,289911.31,770155.32,531528,596,0,0,1,2,4,1,5,5000000,12,36.23712348
972,5,0.1,290888.31,581103.4,53604,604,0,0,1,2,4,1,5,500000,12,19.98040305
976,5,0.1,291864.3,583369.4,53604,612,0,0,1,2,4,1,5,500000,12,20.27419908
978,5,10,291864.3,862663.08,731450,612,0,0,1,2,4,1,5,50000000,12,51.26689086
980,6,0.1,256306.31,480402.44,53604,51,0,0,1,2,5,1,6,500000,12,10.83690764
987,6,100,266560.31,1266825,4999902,101,0,0,1,2,5,1,6,500000000,12,64.78495525
989,6,1,273396.31,603770.96,531528,152,0,0,1,2,5,1,6,5000000,12,17.70074107
990,6,10,273396.3,640288.33,731450,152,0,0,1,2,5,1,6,50000000,12,22.92683019
991,6,100,273396.3,1407449,4999902,152,0,0,1,2,5,1,6,500000000,12,58.95235245
994,6,10,280232.3,681104.33,731450,202,0,0,1,2,5,1,6,50000000,12,22.91878934
996,6,0.1,283650.3,541693.42,53604,252,0,0,1,2,5,1,6,500000,12,11.97439658
997,6,1,283650.3,670994.96,531528,252,0,0,1,2,5,1,6,5000000,12,19.42204986
998,6,10,283650.3,725084.33,731450,252,0,0,1,2,5,1,6,50000000,12,24.61690325
1000,6,0.1,285115.3,544824.44,53604,259,0,0,1,2,5,1,6,500000,12,12.47548711
1002,6,10,285115.3,730757.27,731450,259,0,0,1,2,5,1,6,50000000,12,24.17299325
1003,6,100,285115.3,1889080.63,4999902,259,0,0,1,2,5,1,6,500000000,12,73.66186939
1004,6,0.1,286580.3,547754.44,53604,266,0,0,1,2,5,1,6,500000,12,12.49543279
1005,6,1,286580.3,678848.19,531528,266,0,0,1,2,5,1,6,5000000,12,20.95862804
1008,6,0.1,286580.3,547754.44,53604,273,0,0,1,2,5,1,6,500000,12,13.32670538
1010,6,10,286580.3,733687.27,731450,273,0,0,1,2,5,1,6,50000000,12,25.63779017
1011,6,100,286580.3,1892010.63,4999902,273,0,0,1,2,5,1,6,500000000,12,78.02828151
1013,6,1,288045.3,681778.19,531528,280,0,0,1,2,5,1,6,5000000,12,21.95615332
1014,6,10,288045.3,736617.27,731450,280,0,0,1,2,5,1,6,50000000,12,26.91909682
1015,6,100,288045.3,1894940.63,4999902,280,0,0,1,2,5,1,6,500000000,12,76.0455377
1016,6,0.1,289510.3,553614.44,53604,287,0,0,1,2,5,1,6,500000,12,13.71772124
1017,6,1,289510.3,684708.19,531528,287,0,0,1,2,5,1,6,5000000,12,24.65762024
1018,6,10,289510.3,739547.27,731450,287,0,0,1,2,5,1,6,50000000,12,27.27529241
1019,6,100,289510.3,1897870.63,4999902,287,0,0,1,2,5,1,6,500000000,12,75.00113462
1020,6,0.1,290975.3,556745.45,53604,294,0,0,1,2,5,1,6,500000,12,14.06259407
1021,6,1,290975.3,689631.42,531528,294,0,0,1,2,5,1,6,5000000,12,23.27031255
1023,6,100,290975.3,1919550.26,4999902,294,0,0,1,2,5,1,6,500000000,12,82.36231715
1024,6,0.1,290975.3,556849.45,53604,301,0,0,1,2,5,1,6,500000,12,14.75705051
1027,6,100,290975.3,1929316.26,4999902,301,0,0,1,2,5,1,6,500000000,12,84.59705753
1028,6,0.1,292439.3,559883.45,53604,308,0,0,1,2,5,1,6,500000,12,15.08504983
1031,6,100,292439.3,1942008.26,4999902,308,0,0,1,2,5,1,6,500000000,12,88.02303952
1032,6,0.1,293904.3,562917.45,53604,315,0,0,1,2,5,1,6,500000,12,15.66139005
1034,6,10,293904.3,755364.21,731450,315,0,0,1,2,5,1,6,50000000,12,33.114679
1035,6,100,293904.3,1954704.26,4999902,315,0,0,1,2,5,1,6,500000000,12,85.83656579
1036,6,0.1,294880.3,565345.47,53604,322,0,0,1,2,5,1,6,500000,12,15.58223852
1037,6,1,294880.3,705289.06,531528,322,0,0,1,2,5,1,6,5000000,12,26.53671401
1039,6,100,294880.3,2001185.77,4999902,322,0,0,1,2,5,1,6,500000000,12,90.0298049
1041,6,1,295857.3,709319.06,531528,329,0,0,1,2,5,1,6,5000000,12,31.00752342
1042,6,10,295857.3,768639.46,731450,329,0,0,1,2,5,1,6,50000000,12,36.58241178
1043,6,100,295857.3,2022671.77,4999902,329,0,0,1,2,5,1,6,500000000,12,98.24291845
1045,6,1,295857.3,711395.06,531528,336,0,0,1,2,5,1,6,5000000,12,30.99824802
1048,6,0.1,296833.3,570251.49,53604,343,0,0,1,2,5,1,6,500000,12,16.90651063
1049,6,1,296833.3,719118.7,531528,343,0,0,1,2,5,1,6,5000000,12,27.23738635
1050,6,10,296833.3,781394.71,731450,343,0,0,1,2,5,1,6,50000000,12,34.93045394
1053,6,1,296833.3,721196.7,531528,350,0,0,1,2,5,1,6,5000000,12,28.00773239
1057,6,1,297321.3,728984.34,531528,357,0,0,1,2,5,1,6,5000000,12,31.60122395
1059,6,100,297321.3,2183016.79,4999902,357,0,0,1,2,5,1,6,500000000,12,95.78402412
1063,6,100,297321.3,2192780.79,4999902,362,0,0,1,2,5,1,6,500000000,12,102.6974591
1065,6,1,297321.3,735212.34,531528,370,0,0,1,2,5,1,6,5000000,12,34.36988387
1067,6,100,297321.3,2241610.79,4999902,370,0,0,1,2,5,1,6,500000000,12,108.6338665
1070,6,10,297321.3,807453.96,731450,378,0,0,1,2,5,1,6,50000000,12,42.55552966
1073,6,1,297321.3,742478.34,531528,386,0,0,1,2,5,1,6,5000000,12,29.9003503
1074,6,10,297321.3,813169.96,731450,386,0,0,1,2,5,1,6,50000000,12,44.97217241
1075,6,100,297321.3,2309968.79,4999902,386,0,0,1,2,5,1,6,500000000,12,114.62719
1076,6,0.1,297321.3,573695.51,53604,394,0,0,1,2,5,1,6,500000,12,17.48102491
1080,6,0.1,297321.3,573801.51,53604,402,0,0,1,2,5,1,6,500000,12,17.25212582
1081,6,1,297321.3,745594.34,531528,402,0,0,1,2,5,1,6,5000000,12,32.28621567
1086,6,10,297321.3,817455.96,731450,410,0,0,1,2,5,1,6,50000000,12,44.6767819
1088,6,0.1,297321.3,574327.51,53604,418,0,0,1,2,5,1,6,500000,12,17.67887376
1090,6,10,297321.3,824597.96,731450,418,0,0,1,2,5,1,6,50000000,12,43.89405769
1095,6,100,297321.3,2436916.79,4999902,426,0,0,1,2,5,1,6,500000000,12,121.891053
1100,6,0.1,297321.3,575897.51,53604,442,0,0,1,2,5,1,6,500000,12,17.61275771
1101,6,1,297321.3,766356.34,531528,442,0,0,1,2,5,1,6,5000000,12,36.80407779
1102,6,10,297321.3,846025.96,731450,442,0,0,1,2,5,1,6,50000000,12,47.81087735
1104,6,0.1,297321.3,576419.51,53604,450,0,0,1,2,5,1,6,500000,12,18.07587718
1105,6,1,297321.3,771546.34,531528,450,0,0,1,2,5,1,6,5000000,12,31.66848383
1106,6,10,297321.3,853171.96,731450,450,0,0,1,2,5,1,6,50000000,12,47.52012664
1108,6,0.1,297321.3,576941.51,53604,458,0,0,1,2,5,1,6,500000,12,17.89682333
1114,6,10,297321.3,867455.96,731450,466,0,0,1,2,5,1,6,50000000,12,48.26777901
1117,6,1,297321.3,787118.34,531528,474,0,0,1,2,5,1,6,5000000,12,33.43025912
1120,6,0.1,297321.3,578513.51,53604,482,0,0,1,2,5,1,6,500000,12,18.45492923
1121,6,1,297321.3,792310.34,531528,482,0,0,1,2,5,1,6,5000000,12,33.38106424
1122,6,10,297321.3,881743.96,731450,482,0,0,1,2,5,1,6,50000000,12,46.0812956
1123,6,100,297321.3,2778706.79,4999902,482,0,0,1,2,5,1,6,500000000,12,137.6686649
1124,6,0.1,297321.3,579037.51,53604,490,0,0,1,2,5,1,6,500000,12,18.1347214
