@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
1189340.41,4999902,396,284170.002,4999996,12,177.533822,131.806203,102.185702,96.124476,?,87.711478
427378.24,53604,404,73231.798,50000,12,13.319429,11.651905,11.560097,12.178604,?,13.776086
535252.08,731450,404,116584.456,667512,12,34.459094,36.099159,30.315697,25.145567,?,26.931232
1202036.41,4999902,404,276312.233,4999996,12,201.784388,130.80572,110.063038,98.60989,?,87.669983
430414.24,53604,412,80056.839,50000,12,12.113776,15.339213,12.110043,12.274981,?,14.27848
507403.2,531528,412,119439.102,499999,12,16.809751,18.427526,15.228236,19.32956,?,23.119824
539610.08,731450,412,118557.474,667512,12,45.992376,41.968028,30.238786,29.375041,?,29.001645
1214732.41,4999902,412,301877.042,4999996,12,185.766042,148.185337,111.60049,92.29133,?,89.97715
433448.24,53604,420,71768.38,50000,12,12.115356,12.059052,11.893571,12.100727,?,14.48745
543968.08,731450,420,132480.648,667512,12,42.401222,36.676905,30.500408,24.201126,?,28.650923
1227426.41,4999902,420,292769.75,4999996,12,183.469321,144.919741,117.780497,98.012276,?,87.710147
409586.3,53604,51,36580.391,50000,12,6.443011,6.477882,6.608685,6.45655,?,7.660529
449276.71,531528,51,42053.737,499999,12,10.948176,8.517684,8.634502,8.944693,?,11.341845
807860.06,4999902,51,96828.123,4999986,12,80.075747,65.25121,56.400395,45.267173,?,25.676153
430625.28,53604,101,52412.57,50000,12,7.170204,7.209488,7.227944,7.068421,?,8.488721
493643.58,731450,101,60344.016,667512,12,17.02444,14.197108,15.484166,14.374027,?,15.337994
877976.43,4999902,101,131591.082,4999986,12,82.521118,68.364819,52.207512,48.021522,?,32.019804
525887.58,731450,152,71533.598,667512,12,18.206093,15.46746,16.599928,12.877389,?,16.021035
507148.71,531528,159,76461.808,499999,12,12.383494,10.732879,14.126023,10.978781,?,14.570088
1040280.06,4999902,159,164255.042,4999986,12,93.515089,74.754305,58.019271,55.949681,?,32.69555
510078.71,531528,166,74177.587,499999,12,10.540393,11.066704,14.395854,10.830195,?,14.419495
1043210.06,4999902,166,169616.136,4999986,12,99.894897,79.624718,61.325614,60.685297,?,41.384163
510078.71,531528,173,73742.371,499999,12,11.479987,11.446492,12.819661,13.502218,?,15.265793
534490.52,731450,173,89715.174,667512,12,23.356549,19.084301,19.04356,15.14463,?,19.241989
454650.3,53604,180,68776.528,50000,12,11.92636,10.982702,9.8434,9.740575,?,10.898657
513008.71,531528,180,77967.906,499999,12,14.754227,12.602986,15.019124,15.020844,?,15.611462
515938.71,531528,187,82059.759,499999,12,13.730393,14.369133,13.826526,15.495916,?,16.358264
1049070.06,4999902,187,174963.603,4999986,12,104.091402,83.397141,65.708697,58.677015,?,46.307238
460817.31,53604,194,72245.002,50000,12,9.668805,9.777266,12.243061,14.968813,?,11.857272
521899.94,531528,194,73361.032,499999,12,11.96354,12.277647,17.554162,16.536167,?,18.774192
547451.46,731450,194,92771.818,667512,12,26.761048,20.769071,19.926587,21.223149,?,20.758698
1080513.69,4999902,194,157101.753,4999986,12,110.77516,89.727674,73.366261,62.949319,?,42.819364
463953.31,53604,208,66457.088,50000,12,10.903827,10.778624,11.50069,11.770835,?,12.712907
553237.46,731450,208,92429.285,667512,12,33.679915,22.192062,21.05689,20.225292,?,24.378952
466989.31,53604,215,73116.563,50000,12,14.621076,13.916356,13.38554,12.470807,?,13.085522
530871.94,531528,215,85776.559,499999,12,15.840269,14.655707,17.678146,18.139587,?,18.610969
557595.46,731450,215,94204.48,667512,12,30.165154,26.791121,21.143711,21.541461,?,22.814693
1115669.69,4999902,215,175758.597,4999986,12,122.339387,101.428126,82.258874,73.945719,?,57.035184
469313.33,53604,222,81390.864,50000,12,11.5057,11.465781,11.927197,11.676381,?,13.438866
564632.71,731450,222,109362.727,667512,12,32.83282,25.091492,22.86362,25.028077,?,24.335409
1152387.2,4999902,222,170253.752,4999986,12,130.990721,108.394264,86.85725,74.542054,?,55.635305
1173871.2,4999902,229,171934.28,4999986,12,151.013839,107.163239,90.729874,77.640543,?,61.996289
471579.33,53604,236,83482.082,50000,12,12.613771,12.792214,12.544955,12.676389,?,13.936199
471895.33,53604,244,76264.876,50000,12,12.872306,12.734325,13.081238,12.940575,?,13.882911
544703.58,531528,244,87742.636,499999,12,15.628818,15.649685,16.477779,19.143887,?,20.901868
472207.33,53604,252,81182.861,50000,12,14.595416,13.364458,14.59512,15.191358,?,14.780636
547817.58,531528,252,107121.054,499999,12,16.437464,22.733858,16.682272,15.166477,?,21.342294
1242227.2,4999902,252,181582.977,4999986,12,139.759445,120.76743,100.968517,91.085725,?,71.404992
550931.58,531528,260,108686.225,499999,12,14.925045,15.161144,17.792105,14.841755,?,21.788325
583730.71,731450,260,117021.306,667512,12,36.294264,35.73086,29.863152,28.631336,?,27.21771
1271525.2,4999902,260,205450.58,4999986,12,141.539303,113.559851,103.899755,86.67264,?,63.301041
472733.33,53604,268,81999.916,50000,12,17.361385,12.859789,12.719947,15.086824,?,13.849301
553007.58,531528,268,109846.22,499999,12,22.686503,17.88303,20.068867,20.080254,?,21.919519
472837.33,53604,276,77843.663,50000,12,15.19084,15.014528,15.683389,12.468779,?,14.206863
554045.58,531528,276,110780.362,499999,12,17.099155,18.507053,17.855283,17.12512,?,21.703162
1300821.2,4999902,276,197652.495,4999986,12,174.090839,178.247425,98.39719,89.071132,?,72.497342
588016.71,731450,284,114942.436,667512,12,43.220379,50.346535,24.303157,25.98282,?,30.586576
1300821.2,4999902,284,203597.442,4999986,12,166.16648,141.146078,99.36268,79.761108,?,63.569666
473151.33,53604,292,68612.375,50000,12,13.064567,12.702802,13.205923,13.020569,?,14.310742
557161.58,531528,292,105708.363,499999,12,17.441885,17.103666,17.937589,20.979622,?,24.588061
1330117.2,4999902,292,201166.055,4999986,12,158.01438,132.812295,96.894771,88.156041,?,71.126163
473463.33,53604,300,79175.587,50000,12,14.890945,13.13804,12.759361,15.136828,?,14.265385
560275.58,531528,300,103659.594,499999,12,19.615135,15.963006,18.901479,18.808685,?,24.818345
473779.33,53604,308,80379.921,50000,12,12.141644,13.532298,14.689458,14.69006,?,14.225289
600874.71,731450,308,116654.153,667512,12,51.723686,36.531429,26.006594,25.888829,?,27.480266
1388711.2,4999902,308,209614.459,4999986,12,164.269282,127.191519,108.506302,95.055397,?,74.560053
569617.58,531528,324,110392.227,499999,12,23.507186,19.180935,15.114978,17.240091,?,23.133304
1447303.2,4999902,324,219434.253,4999986,12,194.068907,139.062684,112.691802,92.74744,?,80.729871
575847.58,531528,340,124506.492,499999,12,18.702374,15.860749,15.17949,17.18862,?,23.5417
622304.71,731450,348,127753.78,667512,12,46.452251,41.003792,34.786918,28.203243,?,34.373955
1535191.2,4999902,348,238266.728,4999986,12,182.930589,137.393107,120.249174,102.724005,?,88.350483
475663.33,53604,356,83675.671,50000,12,12.652675,12.728933,12.532673,12.66595,?,17.61158
582075.58,531528,356,121237.194,499999,12,16.928076,15.770391,15.828372,15.641939,?,24.375717
626590.71,731450,356,119172.068,667512,12,44.184291,40.629822,33.890486,30.137013,?,36.988573
1564487.2,4999902,356,237609.427,4999986,12,182.154186,139.442962,117.681247,104.563565,?,90.466338
1593785.2,4999902,364,255243.928,4999986,12,192.673031,150.321444,120.823084,112.509707,?,90.317648
476291.33,53604,372,83698.485,50000,12,12.326234,13.013904,13.380907,13.208351,?,14.462119
635160.71,731450,372,134460.335,667512,12,47.914767,33.075955,31.053044,29.20894,?,32.590232
1623079.2,4999902,372,240008.607,4999986,12,185.947584,142.196544,118.852556,111.61873,?,87.746549
591419.58,531528,380,124455.536,499999,12,21.185976,15.770281,19.087635,17.985429,?,28.563066
643732.71,731450,388,115805.87,667512,12,69.609719,40.171614,35.013916,28.944313,?,36.116504
1681673.2,4999902,388,245821.86,4999986,12,210.381769,146.525185,126.691708,113.300871,?,101.800712
597647.58,531528,396,118949.511,499999,12,17.991843,15.928754,15.390184,15.559303,?,32.772291
648018.71,731450,396,116979.985,667512,12,51.602497,40.798354,34.763314,32.713222,?,36.604721
1710969.2,4999902,396,248909.526,4999986,12,193.730231,157.196578,125.66926,113.508144,?,94.932267
1740265.2,4999902,404,272747.952,4999986,12,234.04758,152.481965,130.415359,116.293646,?,99.770077
477547.33,53604,412,72843.297,50000,12,12.098062,12.685465,14.076041,13.22621,?,14.588194
652306.71,731450,412,127662.179,667512,12,51.15298,39.964778,33.126928,29.908131,?,36.022191
1740265.2,4999902,412,259192.177,4999986,12,205.990521,150.604684,136.018082,109.433693,?,104.167494
480477.33,53604,420,84038.659,50000,12,12.897898,13.195711,14.697247,13.307357,?,14.91076
603693.58,531528,420,129002.373,499999,12,18.292451,19.80486,16.769849,18.591574,?,29.179714
606623.58,531528,428,123423.259,499999,12,22.536606,19.856415,18.891059,20.177837,?,26.430309
1746125.2,4999902,428,261300.094,4999986,12,214.158855,155.285859,131.245181,113.723125,?,110.940379
609553.58,531528,436,136859.565,499999,12,18.585371,19.468804,16.656872,20.871671,?,27.801166
661096.71,731450,436,139651.904,667512,12,53.012192,39.777108,36.516293,32.828169,?,38.134461
489267.33,53604,444,83654.867,50000,12,16.205076,14.834039,13.790417,13.908916,?,15.76426
1751985.2,4999902,444,261171.163,4999986,12,207.740335,156.890656,129.291159,114.10066,?,110.31932
615413.58,531528,452,121035.599,499999,12,23.474219,16.665865,16.997219,16.841314,?,27.809018
492303.33,53604,460,79912.582,50000,12,15.42292,15.322138,15.949338,22.216928,?,16.036226
495337.33,53604,468,92674.275,50000,12,14.809153,14.285008,17.070116,17.865051,?,16.331715
498371.33,53604,476,81401.76,50000,12,17.38979,16.582147,16.961569,14.572505,?,16.535511
677102.71,731450,476,124844.501,667512,12,57.708971,45.084766,37.248917,32.271078,?,35.996753
1790071.2,4999902,476,265449.596,4999986,12,229.745185,168.599295,143.978451,122.573374,?,110.553848
501407.33,53604,484,87904.14,50000,12,13.861776,14.348086,16.044183,15.143606,?,16.714213
628355.58,531528,484,133515.701,499999,12,18.506795,18.079693,18.958902,18.935297,?,29.333868
1802767.2,4999902,484,279481.04,4999986,12,237.623749,170.616347,141.153327,126.338431,?,114.269187
504441.33,53604,492,91622.477,50000,12,14.39346,14.629494,15.96328,15.821351,?,17.330226
685818.71,731450,492,130168.398,667512,12,56.386694,44.843302,40.398761,35.984165,?,42.014984
1815463.2,4999902,492,276066.643,4999986,12,230.763694,172.892531,150.925799,131.684864,?,118.581408
688676.71,731450,500,133660.048,667512,12,71.326252,46.114284,37.249703,30.572178,?,42.99412
638427.58,531528,508,145669.568,499999,12,20.856111,19.969483,22.90565,25.747728,?,29.530672
508975.33,53604,516,89091.151,50000,12,15.190416,14.986092,15.523592,15.200509,?,17.372901
698296.71,731450,516,146393.891,667512,12,64.369415,45.448378,35.969557,29.964601,?,39.28581
510869.31,53604,524,107652.051,50000,12,15.578836,15.008364,16.54889,15.971409,?,17.315854
1874445.69,4999902,524,381852.228,4999986,12,257.263092,184.488262,154.349003,133.44616,?,119.534827
534476.89,731450,51,48326.163,667511,12,18.207065,14.539098,13.317527,12.547833,?,15.664628
478093.35,53604,101,56865.117,50000,12,8.581233,9.008667,8.22862,8.484207,?,9.237205
537423.22,531528,101,65417.147,499998,12,11.356645,12.585455,10.51954,10.614815,?,14.131048
562241.96,731450,101,65241.818,667511,12,24.685958,21.337044,17.17553,16.608693,?,16.770252
493127.35,53604,152,57739.35,50000,12,10.599774,9.42454,11.229239,9.791412,?,10.022438
1220254.71,4999902,152,162493.26,4999980,12,98.390446,75.885602,66.79691,60.851263,?,44.785711
508787.35,53604,202,61515.881,50000,12,8.888658,8.950765,9.139735,9.29887,?,11.79572
597987.22,531528,202,78346.84,499998,12,11.450037,12.550599,11.90161,14.408283,?,16.383924
635301.96,731450,202,88770.321,667511,12,26.639172,24.478373,19.164463,19.62262,?,19.782336
1419468.71,4999902,202,204239.778,4999980,12,121.78211,77.818374,71.079258,59.341144,?,40.155392
640974.89,731450,209,99828.69,667511,12,24.850935,20.775609,17.316369,17.915709,?,22.798137
1441148.34,4999902,209,226516.715,4999980,12,116.084442,84.041581,74.016109,70.541893,?,42.495702
514848.37,53604,216,68696.269,50000,12,10.021936,9.563047,12.066547,10.841458,?,11.455953
605840.45,531528,216,94967.054,499998,12,15.047907,12.417504,11.868743,12.43717,?,17.639806
1444078.34,4999902,216,221337.638,4999980,12,116.999837,91.113306,77.548044,70.942645,?,52.910234
517778.37,53604,230,71185.088,50000,12,15.074681,10.557742,10.834725,10.912841,?,13.164668
646834.89,731450,230,113557.279,667511,12,39.001208,22.1988,22.224981,18.541542,?,23.127353
1447008.34,4999902,230,231335.733,4999980,12,121.177437,96.919878,78.991283,72.689909,?,56.281931
611700.45,531528,237,104373.07,499998,12,16.30481,13.355019,13.966094,14.260854,?,19.074983
1449938.34,4999902,237,233295.619,4999980,12,129.476385,99.058474,83.673995,74.557468,?,57.40037
523945.38,53604,244,73717.065,50000,12,11.495906,11.676764,11.849624,12.046435,?,13.058076
617661.68,531528,244,108083.545,499998,12,15.129583,15.051308,17.393675,17.519169,?,19.874948
524049.38,53604,251,83961.399,50000,12,14.362392,13.519,14.01913,14.503774,?,14.90449
658293.83,731450,251,121045.152,667511,12,36.82078,30.014096,22.838687,21.189579,?,27.386955
1491147.98,4999902,251,194743.438,4999980,12,130.423842,94.649914,96.245319,87.156733,?,63.20385
622665.68,531528,258,119725.095,499998,12,16.461436,17.880369,18.533019,19.014372,?,23.290177
1516537.98,4999902,265,205842.999,4999980,12,146.783667,110.3851,94.328546,84.783626,?,65.407673
532545.4,53604,272,75667.819,50000,12,13.093197,15.175267,15.05433,15.079593,?,14.890529
633319.32,531528,272,116105.623,499998,12,20.099812,19.634151,19.286016,23.261219,?,25.259663
675475.08,731450,272,121761.251,667511,12,35.107692,28.947698,27.947743,22.39981,?,26.24285
1563021.48,4999902,272,209893.768,4999980,12,179.37404,111.849116,100.75499,88.708316,?,65.524619
534709.4,53604,279,90036.866,50000,12,13.544664,13.4363,14.637291,14.449575,?,15.025822
637351.32,531528,279,108074.831,499998,12,17.235218,18.079867,19.061951,19.130353,?,23.371665
534815.4,53604,286,76287.043,50000,12,16.018442,15.721258,15.063033,16.704693,?,16.117899
638389.32,531528,286,109982.161,499998,12,22.961636,19.786434,19.900079,20.495001,?,23.477258
646112.96,531528,293,122999.225,499998,12,23.352176,19.200154,17.188976,19.392457,?,24.406955
691612.33,731450,293,127264.711,667511,12,42.240173,33.860578,30.000307,29.553948,?,32.64312
1650519,4999902,293,229162.359,4999980,12,207.289472,124.935487,115.575126,106.551319,?,68.902101
537451.42,53604,300,75952.943,50000,12,15.368369,14.232717,22.672176,15.294207,?,15.91462
647150.96,531528,300,104954.889,499998,12,21.544594,20.623694,25.124538,22.52565,?,25.401384
693040.33,731450,300,126931.123,667511,12,58.617849,39.509494,30.940917,34.134821,?,36.149333
1660285,4999902,300,235796.454,4999980,12,170.327705,129.844704,113.369087,103.424295,?,82.610744
537871.42,53604,308,81196.214,50000,12,14.874818,14.325895,14.855643,16.289604,?,15.830103
651304.96,531528,308,120344.012,499998,12,21.40322,21.576203,19.970506,22.15789,?,27.012723
655456.96,531528,316,124994.987,499998,12,22.524031,21.177632,24.668093,23.141456,?,29.33305
704468.33,731450,316,123405.295,667511,12,45.417544,38.291144,33.182767,31.907503,?,31.63293
538603.42,53604,324,94076.213,50000,12,17.626681,14.441454,14.639666,16.559012,?,17.849717
658570.96,531528,324,120834.368,499998,12,22.540855,20.803725,23.369223,20.701393,?,30.593168
1767703,4999902,324,249423.166,4999980,12,220.368813,145.838719,126.04828,114.867421,?,77.457063
660646.96,531528,332,127666.067,499998,12,20.953444,21.242783,22.321452,17.692728,?,27.107114
711610.33,731450,332,146041.805,667511,12,53.876296,41.754887,38.904635,35.072712,?,37.236132
1787235,4999902,332,285598.721,4999980,12,185.847818,134.306302,120.232004,108.737509,?,88.327582
661684.96,531528,340,127983.251,499998,12,18.267509,17.662405,17.726138,18.341522,?,28.284309
713040.33,731450,340,130098.595,667511,12,54.576894,39.663951,38.369622,34.003581,?,38.465358
538919.42,53604,348,77802.666,50000,12,16.636759,15.090235,15.117171,14.855725,?,16.43626
661684.96,531528,348,135384.031,499998,12,22.361715,22.218933,17.545871,17.598576,?,27.039782
713040.33,731450,348,137556.905,667511,12,50.097512,33.715097,34.557284,29.905767,?,33.530439
1796999,4999902,348,234809.156,4999980,12,181.858679,140.876952,126.650048,111.139506,?,84.441124
539337.42,53604,356,84434.99,50000,12,14.427339,14.629083,14.697044,14.681778,?,16.223725
718756.33,731450,356,128430.089,667511,12,46.99909,41.102816,36.166069,29.629728,?,39.157046
724468.33,731450,364,138557.289,667511,12,47.749361,42.587784,32.708193,32.98993,?,32.697373
730182.33,731450,372,139783.933,667511,12,77.807507,33.951841,35.353922,26.864415,?,39.677098
540593.42,53604,380,79942.051,50000,12,16.137342,15.46742,15.934405,16.977041,?,16.068817
678294.96,531528,380,119955.505,499998,12,25.437926,20.53772,17.910573,17.349653,?,28.112075
735898.33,731450,380,145149.73,667511,12,48.67991,38.287805,36.408399,27.061534,?,36.949046
1953247,4999902,380,274655.276,4999980,12,231.19251,149.952362,130.758384,110.477065,?,93.531675
1992309,4999902,388,280869.533,4999980,12,226.470199,154.605412,138.020808,118.995489,?,95.222835
747326.33,731450,396,135144.231,667511,12,49.878143,44.317282,39.937416,35.143901,?,39.385845
2031369,4999902,396,274091.028,4999980,12,256.73315,159.320419,144.185222,122.920764,?,102.468008
541849.42,53604,404,82164.92,50000,12,16.741089,14.561892,14.701405,14.50871,?,16.417686
753042.33,731450,404,138072.785,667511,12,69.462142,45.980063,39.820353,32.116983,?,40.942756
542267.42,53604,412,81308.505,50000,12,19.816449,15.718922,16.066074,18.864057,?,16.513174
542689.42,53604,420,91354.833,50000,12,16.406132,14.888338,14.434806,14.361491,?,16.564989
764468.33,731450,420,139293.405,667511,12,58.367169,44.249232,38.208121,28.890271,?,41.22167
543105.42,53604,428,78931.72,50000,12,17.835697,14.435341,14.512869,14.79925,?,16.343134
2226679,4999902,436,324748.8,4999980,12,233.02049,169.397653,145.511355,123.869036,?,116.209624
781612.33,731450,444,144653.954,667511,12,65.765658,43.811785,39.170086,36.368745,?,44.780213
715668.96,531528,452,129565.411,499998,12,26.467612,20.854536,19.965496,18.913574,?,30.803019
544779.42,53604,460,92161.447,50000,12,14.643828,16.355581,14.626616,14.802546,?,16.890627
793044.33,731450,460,139903.969,667511,12,55.719677,40.654238,38.124191,34.462702,?,42.981944
723972.96,531528,468,130160.628,499998,12,28.1338,21.905993,18.053702,17.914724,?,31.46971
2382925,4999902,468,322594.225,4999980,12,283.470424,183.234336,149.819145,129.54869,?,126.16452
