@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
756,478093.35,53604,101,56865.117,50000,12,8.581233,9.008667,8.22862,8.484207,?,9.237205
757,537423.22,531528,101,65417.147,499998,12,11.356645,12.585455,10.51954,10.614815,?,14.131048
758,562241.96,731450,101,65241.818,667511,12,24.685958,21.337044,17.17553,16.608693,?,16.770252
760,493127.35,53604,152,57739.35,50000,12,10.599774,9.42454,11.229239,9.791412,?,10.022438
763,1220254.71,4999902,152,162493.26,4999980,12,98.390446,75.885602,66.79691,60.851263,?,44.785711
764,508787.35,53604,202,61515.881,50000,12,8.888658,8.950765,9.139735,9.29887,?,11.79572
765,597987.22,531528,202,78346.84,499998,12,11.450037,12.550599,11.90161,14.408283,?,16.383924
766,635301.96,731450,202,88770.321,667511,12,26.639172,24.478373,19.164463,19.62262,?,19.782336
767,1419468.71,4999902,202,204239.778,4999980,12,121.78211,77.818374,71.079258,59.341144,?,40.155392
770,640974.89,731450,209,99828.69,667511,12,24.850935,20.775609,17.316369,17.915709,?,22.798137
771,1441148.34,4999902,209,226516.715,4999980,12,116.084442,84.041581,74.016109,70.541893,?,42.495702
772,514848.37,53604,216,68696.269,50000,12,10.021936,9.563047,12.066547,10.841458,?,11.455953
773,605840.45,531528,216,94967.054,499998,12,15.047907,12.417504,11.868743,12.43717,?,17.639806
775,1444078.34,4999902,216,221337.638,4999980,12,116.999837,91.113306,77.548044,70.942645,?,52.910234
780,517778.37,53604,230,71185.088,50000,12,15.074681,10.557742,10.834725,10.912841,?,13.164668
782,646834.89,731450,230,113557.279,667511,12,39.001208,22.1988,22.224981,18.541542,?,23.127353
783,1447008.34,4999902,230,231335.733,4999980,12,121.177437,96.919878,78.991283,72.689909,?,56.281931
785,611700.45,531528,237,104373.07,499998,12,16.30481,13.355019,13.966094,14.260854,?,19.074983
787,1449938.34,4999902,237,233295.619,4999980,12,129.476385,99.058474,83.673995,74.557468,?,57.40037
788,523945.38,53604,244,73717.065,50000,12,11.495906,11.676764,11.849624,12.046435,?,13.058076
789,617661.68,531528,244,108083.545,499998,12,15.129583,15.051308,17.393675,17.519169,?,19.874948
792,524049.38,53604,251,83961.399,50000,12,14.362392,13.519,14.01913,14.503774,?,14.90449
794,658293.83,731450,251,121045.152,667511,12,36.82078,30.014096,22.838687,21.189579,?,27.386955
795,1491147.98,4999902,251,194743.438,4999980,12,130.423842,94.649914,96.245319,87.156733,?,63.20385
797,622665.68,531528,258,119725.095,499998,12,16.461436,17.880369,18.533019,19.014372,?,23.290177
803,1516537.98,4999902,265,205842.999,4999980,12,146.783667,110.3851,94.328546,84.783626,?,65.407673
804,532545.4,53604,272,75667.819,50000,12,13.093197,15.175267,15.05433,15.079593,?,14.890529
805,633319.32,531528,272,116105.623,499998,12,20.099812,19.634151,19.286016,23.261219,?,25.259663
806,675475.08,731450,272,121761.251,667511,12,35.107692,28.947698,27.947743,22.39981,?,26.24285
807,1563021.48,4999902,272,209893.768,4999980,12,179.37404,111.849116,100.75499,88.708316,?,65.524619
808,534709.4,53604,279,90036.866,50000,12,13.544664,13.4363,14.637291,14.449575,?,15.025822
809,637351.32,531528,279,108074.831,499998,12,17.235218,18.079867,19.061951,19.130353,?,23.371665
812,534815.4,53604,286,76287.043,50000,12,16.018442,15.721258,15.063033,16.704693,?,16.117899
813,638389.32,531528,286,109982.161,499998,12,22.961636,19.786434,19.900079,20.495001,?,23.477258
817,646112.96,531528,293,122999.225,499998,12,23.352176,19.200154,17.188976,19.392457,?,24.406955
818,691612.33,731450,293,127264.711,667511,12,42.240173,33.860578,30.000307,29.553948,?,32.64312
819,1650519,4999902,293,229162.359,4999980,12,207.289472,124.935487,115.575126,106.551319,?,68.902101
820,537451.42,53604,300,75952.943,50000,12,15.368369,14.232717,22.672176,15.294207,?,15.91462
821,647150.96,531528,300,104954.889,499998,12,21.544594,20.623694,25.124538,22.52565,?,25.401384
822,693040.33,731450,300,126931.123,667511,12,58.617849,39.509494,30.940917,34.134821,?,36.149333
823,1660285,4999902,300,235796.454,4999980,12,170.327705,129.844704,113.369087,103.424295,?,82.610744
824,537871.42,53604,308,81196.214,50000,12,14.874818,14.325895,14.855643,16.289604,?,15.830103
825,651304.96,531528,308,120344.012,499998,12,21.40322,21.576203,19.970506,22.15789,?,27.012723
829,655456.96,531528,316,124994.987,499998,12,22.524031,21.177632,24.668093,23.141456,?,29.33305
830,704468.33,731450,316,123405.295,667511,12,45.417544,38.291144,33.182767,31.907503,?,31.63293
832,538603.42,53604,324,94076.213,50000,12,17.626681,14.441454,14.639666,16.559012,?,17.849717
833,658570.96,531528,324,120834.368,499998,12,22.540855,20.803725,23.369223,20.701393,?,30.593168
835,1767703,4999902,324,249423.166,4999980,12,220.368813,145.838719,126.04828,114.867421,?,77.457063
837,660646.96,531528,332,127666.067,499998,12,20.953444,21.242783,22.321452,17.692728,?,27.107114
838,711610.33,731450,332,146041.805,667511,12,53.876296,41.754887,38.904635,35.072712,?,37.236132
839,1787235,4999902,332,285598.721,4999980,12,185.847818,134.306302,120.232004,108.737509,?,88.327582
841,661684.96,531528,340,127983.251,499998,12,18.267509,17.662405,17.726138,18.341522,?,28.284309
842,713040.33,731450,340,130098.595,667511,12,54.576894,39.663951,38.369622,34.003581,?,38.465358
844,538919.42,53604,348,77802.666,50000,12,16.636759,15.090235,15.117171,14.855725,?,16.43626
845,661684.96,531528,348,135384.031,499998,12,22.361715,22.218933,17.545871,17.598576,?,27.039782
846,713040.33,731450,348,137556.905,667511,12,50.097512,33.715097,34.557284,29.905767,?,33.530439
847,1796999,4999902,348,234809.156,4999980,12,181.858679,140.876952,126.650048,111.139506,?,84.441124
848,539337.42,53604,356,84434.99,50000,12,14.427339,14.629083,14.697044,14.681778,?,16.223725
850,718756.33,731450,356,128430.089,667511,12,46.99909,41.102816,36.166069,29.629728,?,39.157046
854,724468.33,731450,364,138557.289,667511,12,47.749361,42.587784,32.708193,32.98993,?,32.697373
858,730182.33,731450,372,139783.933,667511,12,77.807507,33.951841,35.353922,26.864415,?,39.677098
860,540593.42,53604,380,79942.051,50000,12,16.137342,15.46742,15.934405,16.977041,?,16.068817
861,678294.96,531528,380,119955.505,499998,12,25.437926,20.53772,17.910573,17.349653,?,28.112075
862,735898.33,731450,380,145149.73,667511,12,48.67991,38.287805,36.408399,27.061534,?,36.949046
863,1953247,4999902,380,274655.276,4999980,12,231.19251,149.952362,130.758384,110.477065,?,93.531675
867,1992309,4999902,388,280869.533,4999980,12,226.470199,154.605412,138.020808,118.995489,?,95.222835
870,747326.33,731450,396,135144.231,667511,12,49.878143,44.317282,39.937416,35.143901,?,39.385845
871,2031369,4999902,396,274091.028,4999980,12,256.73315,159.320419,144.185222,122.920764,?,102.468008
872,541849.42,53604,404,82164.92,50000,12,16.741089,14.561892,14.701405,14.50871,?,16.417686
874,753042.33,731450,404,138072.785,667511,12,69.462142,45.980063,39.820353,32.116983,?,40.942756
876,542267.42,53604,412,81308.505,50000,12,19.816449,15.718922,16.066074,18.864057,?,16.513174
880,542689.42,53604,420,91354.833,50000,12,16.406132,14.888338,14.434806,14.361491,?,16.564989
882,764468.33,731450,420,139293.405,667511,12,58.367169,44.249232,38.208121,28.890271,?,41.22167
884,543105.42,53604,428,78931.72,50000,12,17.835697,14.435341,14.512869,14.79925,?,16.343134
891,2226679,4999902,436,324748.8,4999980,12,233.02049,169.397653,145.511355,123.869036,?,116.209624
894,781612.33,731450,444,144653.954,667511,12,65.765658,43.811785,39.170086,36.368745,?,44.780213
897,715668.96,531528,452,129565.411,499998,12,26.467612,20.854536,19.965496,18.913574,?,30.803019
900,544779.42,53604,460,92161.447,50000,12,14.643828,16.355581,14.626616,14.802546,?,16.890627
902,793044.33,731450,460,139903.969,667511,12,55.719677,40.654238,38.124191,34.462702,?,42.981944
905,723972.96,531528,468,130160.628,499998,12,28.1338,21.905993,18.053702,17.914724,?,31.46971
907,2382925,4999902,468,322594.225,4999980,12,283.470424,183.234336,149.819145,129.54869,?,126.16452
910,798756.33,731450,476,139841.072,667511,12,62.464109,49.958387,38.996486,35.375353,?,41.673791
911,2382925,4999902,476,318445.476,4999980,12,252.441842,187.013954,158.867402,136.158884,?,128.464149
914,801686.33,731450,484,155205.744,667511,12,54.999251,45.363577,41.459423,37.422468,?,46.442704
915,2385855,4999902,484,322226.298,4999980,12,260.994588,198.191579,163.25196,139.740027,?,127.752502
916,551061.42,53604,492,95112.967,50000,12,19.127251,15.251567,15.571706,15.649988,?,17.424562
921,732762.96,531528,500,133951.38,499998,12,27.875869,22.462368,24.628675,22.404022,?,35.166877
928,559851.42,53604,516,97544.656,50000,12,27.125827,17.980068,19.435132,20.453303,?,19.152519
930,813406.33,731450,516,157409.553,667511,12,92.256937,45.171018,36.453304,33.439997,?,46.765034
931,2397575,4999902,516,330163.287,4999980,12,278.258354,194.87702,157.273425,148.824924,?,130.397081
932,559957.42,53604,524,89809.246,50000,12,16.372227,15.843328,15.897806,16.366408,?,18.262207
933,739660.96,531528,524,136132.068,499998,12,26.639479,25.94054,23.88036,24.503847,?,36.311667
934,814834.33,731450,524,153485.088,667511,12,67.745527,50.028716,39.520941,39.369936,?,46.607726
936,562991.42,53604,532,87183.21,50000,12,18.811179,16.671822,16.345694,16.341737,?,18.278971
942,823552.33,731450,540,163340.375,667511,12,66.219311,47.689144,41.993837,39.32729,?,48.028448
943,2432731,4999902,540,341153.41,4999980,12,276.8274,197.653003,167.031124,156.999884,?,144.870005
946,827910.33,731450,548,158545.966,667511,12,64.53915,50.259983,43.209526,39.49349,?,49.757967
950,832270.33,731450,556,173976.35,667511,12,71.812608,53.892557,48.021312,42.457361,?,46.422404
953,757610.96,531528,564,144336.476,499998,12,25.550907,21.151933,20.845218,22.679983,?,34.682743
954,835126.33,731450,564,174393.527,667511,12,68.869552,47.973428,45.33138,39.508485,?,47.198034
958,839936.33,731450,572,161769.601,667511,12,62.855441,54.076731,45.139754,41.061898,?,49.356072
960,576629.42,53604,580,97192.652,50000,12,18.70736,17.480527,17.760077,19.560752,?,19.639798
961,765670.96,531528,580,141156.739,499998,12,26.550901,23.678739,26.073723,20.4367,?,36.924693
962,844748.33,731450,580,176116.467,667511,12,72.438985,47.04005,49.029934,40.756428,?,48.185088
964,578521.4,53604,588,107460.964,50000,12,17.668257,19.533808,17.455973,19.44512,?,19.947835
965,767041.32,531528,588,163891.637,499998,12,26.026179,22.18004,25.23397,20.395991,?,40.387864
969,770155.32,531528,596,164946.129,499998,12,22.655877,21.278431,24.048743,24.871365,?,36.237123
972,581103.4,53604,604,108637.897,50000,12,17.780102,17.357813,17.406921,18.063091,?,19.980403
976,583369.4,53604,612,110341.799,50000,12,17.761346,17.318254,18.15861,17.667458,?,20.274199
978,862663.08,731450,612,190637.887,667511,12,75.133432,56.877952,47.965598,40.795421,?,51.266891
980,480402.44,53604,51,42478.647,50000,12,8.487119,7.906493,8.520711,8.947602,?,10.836908
987,1266825,4999902,101,166646.774,4999971,12,111.967287,85.42954,66.27883,67.448575,?,64.784955
989,603770.96,531528,152,74433.643,499996,12,11.3201,10.9361,13.552677,13.741774,?,17.700741
990,640288.33,731450,152,76525.427,667509,12,24.783763,20.37405,19.198577,17.58218,?,22.92683
991,1407449,4999902,152,182010.531,4999971,12,120.07723,86.218237,70.701149,68.975988,?,58.952352
994,681104.33,731450,202,90129.088,667509,12,25.073335,24.218741,18.199186,18.222163,?,22.918789
996,541693.42,53604,252,64941.719,50000,12,11.729867,11.797611,12.082202,10.687803,?,11.974397
997,670994.96,531528,252,86475.989,499996,12,16.161496,13.056295,12.358992,14.325573,?,19.42205
998,725084.33,731450,252,97264.69,667509,12,28.524907,24.37785,20.355523,18.901803,?,24.616903
1000,544824.44,53604,259,70956.311,50000,12,10.943228,10.677582,10.286576,10.807955,?,12.475487
1002,730757.27,731450,259,111569.267,667509,12,32.573174,24.485289,20.549799,20.701263,?,24.172993
1003,1889080.63,4999902,259,252083.874,4999971,12,125.480533,96.695263,84.218142,78.596265,?,73.661869
1004,547754.44,53604,266,70523.568,50000,12,10.634326,10.452938,10.445155,10.627463,?,12.495433
1005,678848.19,531528,266,108913.54,499996,12,16.451885,15.64604,15.232966,15.504762,?,20.958628
1008,547754.44,53604,273,76604.845,50000,12,13.585651,12.884937,12.70836,12.554266,?,13.326705
1010,733687.27,731450,273,114498.418,667509,12,29.970666,27.756731,26.875082,24.075454,?,25.63779
1011,1892010.63,4999902,273,263319.513,4999971,12,137.421082,107.225482,86.224399,81.918915,?,78.028282
1013,681778.19,531528,280,111853.648,499996,12,14.07674,14.729121,18.017492,16.688328,?,21.956153
1014,736617.27,731450,280,132671.718,667509,12,37.545518,27.207633,24.455133,20.417531,?,26.919097
1015,1894940.63,4999902,280,262647.619,4999971,12,140.459327,106.921921,96.85659,83.848328,?,76.045538
1016,553614.44,53604,287,79519.387,50000,12,11.556058,11.651253,12.939591,11.925025,?,13.717721
1017,684708.19,531528,287,108441,499996,12,15.138706,15.071844,17.046874,17.079247,?,24.65762
1018,739547.27,731450,287,110142.872,667509,12,36.307068,31.469944,26.80131,22.547006,?,27.275292
1019,1897870.63,4999902,287,277766.741,4999971,12,147.051486,112.178648,87.0645,82.882637,?,75.001135
1020,556745.45,53604,294,81733.068,50000,12,11.97714,12.112002,13.539493,13.958625,?,14.062594
1021,689631.42,531528,294,130818.994,499996,12,17.351758,19.429473,16.687968,18.212194,?,23.270313
1023,1919550.26,4999902,294,236158.896,4999971,12,153.88753,118.721218,92.231702,83.010642,?,82.362317
1024,556849.45,53604,301,90588.129,50000,12,12.599411,13.7878,12.833526,12.717041,?,14.757051
1027,1929316.26,4999902,301,260234.253,4999971,12,159.143676,121.381406,100.32365,91.155466,?,84.597058
1028,559883.45,53604,308,93749.676,50000,12,13.463396,13.147098,13.316128,13.345127,?,15.08505
1031,1942008.26,4999902,308,256519.153,4999971,12,164.550383,124.000761,102.232905,91.300234,?,88.02304
1032,562917.45,53604,315,79214.728,50000,12,13.457816,13.446397,13.641905,13.989663,?,15.66139
1034,755364.21,731450,315,136165.798,667509,12,45.276013,37.665514,29.426488,27.423587,?,33.114679
1035,1954704.26,4999902,315,251701.918,4999971,12,164.296958,128.957599,105.575559,97.59044,?,85.836566
1036,565345.47,53604,322,90761.732,50000,12,13.584218,13.608924,15.40233,15.053667,?,15.582239
1037,705289.06,531528,322,127051.291,499996,12,17.427147,19.448304,19.87005,18.966822,?,26.536714
1039,2001185.77,4999902,322,254034.703,4999971,12,166.766947,136.212312,111.267642,102.10523,?,90.029805
1041,709319.06,531528,329,126524.796,499996,12,17.207718,16.927807,19.034488,20.935789,?,31.007523
1042,768639.46,731450,329,138599.204,667509,12,44.83377,40.346975,33.298302,29.485824,?,36.582412
1043,2022671.77,4999902,329,274738.334,4999971,12,171.687682,133.158425,115.396119,104.247186,?,98.242918
1045,711395.06,531528,336,126667.543,499996,12,18.130285,17.801417,20.317907,20.523567,?,30.998248
1048,570251.49,53604,343,88344.11,50000,12,18.356666,16.623623,19.305612,18.047927,?,16.906511
1049,719118.7,531528,343,132731.282,499996,12,22.335464,22.688386,22.933015,21.783942,?,27.237386
1050,781394.71,731450,343,136127.041,667509,12,52.196773,33.222141,28.924792,28.226979,?,34.930454
1053,721196.7,531528,350,141082.19,499996,12,22.782509,21.919237,22.02598,21.769462,?,28.007732
1057,728984.34,531528,357,131038.321,499996,12,22.521775,20.801846,21.797856,23.237109,?,31.601224
1059,2183016.79,4999902,357,285089.108,4999971,12,200.042976,148.579,126.791965,111.249981,?,95.784024
1063,2192780.79,4999902,362,293163.485,4999971,12,203.41813,156.177855,131.748288,119.029542,?,102.697459
1065,735212.34,531528,370,133501.625,499996,12,22.365486,19.755485,25.123273,24.3244,?,34.369884
1067,2241610.79,4999902,370,284641.58,4999971,12,218.018356,156.462194,135.95599,122.583297,?,108.633867
1070,807453.96,731450,378,137606.763,667509,12,54.37954,44.288408,37.9625,39.378475,?,42.55553
1073,742478.34,531528,386,141587.659,499996,12,26.573866,22.269475,20.90356,20.485234,?,29.90035
1074,813169.96,731450,386,138648.456,667509,12,45.497156,40.141687,37.365131,34.962827,?,44.972172
1075,2309968.79,4999902,386,309087.743,4999971,12,216.712617,162.3757,141.501947,125.279491,?,114.62719
1076,573695.51,53604,394,90937.369,50000,12,14.910336,14.98062,15.264093,15.109299,?,17.481025
1080,573801.51,53604,402,86845.888,50000,12,15.384229,15.321882,16.462235,15.214206,?,17.252126
1081,745594.34,531528,402,134659.152,499996,12,20.329907,20.068952,22.009885,19.509417,?,32.286216
1086,817455.96,731450,410,147613.166,667509,12,56.725602,45.431885,40.788683,37.893925,?,44.676782
1088,574327.51,53604,418,83520.708,50000,12,16.579145,15.887992,15.845383,15.470597,?,17.678874
1090,824597.96,731450,418,155188.308,667509,12,49.73507,45.764502,39.324006,34.896635,?,43.894058
1095,2436916.79,4999902,426,300339.445,4999971,12,234.297482,172.387945,146.083074,135.092973,?,121.891053
1100,575897.51,53604,442,81028.179,50000,12,15.265763,15.046205,15.238834,15.099075,?,17.612758
1101,766356.34,531528,442,137153.025,499996,12,25.716456,21.064043,22.819934,19.288288,?,36.804078
1102,846025.96,731450,442,143118.663,667509,12,65.786357,46.841263,42.293187,42.400772,?,47.810877
1104,576419.51,53604,450,89632.489,50000,12,16.636172,16.209349,17.026289,15.550744,?,18.075877
1105,771546.34,531528,450,133102.893,499996,12,22.811016,22.464225,22.0403,21.244528,?,31.668484
1106,853171.96,731450,450,156381.784,667509,12,62.847747,40.970896,38.387687,36.002808,?,47.520127
1108,576941.51,53604,458,81101.764,50000,12,15.870605,17.018718,15.058389,14.994232,?,17.896823
1114,867455.96,731450,466,145245.058,667509,12,55.688783,42.523024,44.192088,38.298211,?,48.267779
1117,787118.34,531528,474,138150.591,499996,12,24.063078,23.02111,18.955775,20.08661,?,33.430259
1120,578513.51,53604,482,95320.305,50000,12,14.924553,16.112121,16.714797,15.255123,?,18.454929
1121,792310.34,531528,482,141577.69,499996,12,21.695795,19.071235,22.616358,23.350164,?,33.381064
1122,881743.96,731450,482,156826.726,667509,12,63.586536,52.688152,37.970768,36.845187,?,46.081296
1123,2778706.79,4999902,482,332748.302,4999971,12,273.699009,203.796129,173.871598,159.215511,?,137.668665
1124,579037.51,53604,490,88416.619,50000,12,15.320889,15.090625,17.05024,15.221131,?,18.134721
1125,797500.34,531528,490,148472.967,499996,12,22.548539,23.94749,21.881125,21.365273,?,38.838508
1126,888885.96,731450,490,146405.421,667509,12,59.895958,55.764535,46.893884,41.344605,?,52.119503
1127,2827536.79,4999902,490,318274.709,4999971,12,276.641864,205.370592,176.962388,155.904925,?,137.215521
1128,579559.51,53604,498,95427.682,50000,12,15.29421,16.688997,17.787536,20.464834,?,18.479417
