@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
10,635160.71,731450,372,134460.335,667512,12,47.914767,33.075955,31.053044,29.20894,32.590232
100,1623079.2,4999902,372,240008.607,4999986,12,185.947584,142.196544,118.852556,111.61873,87.746549
1,591419.58,531528,380,124455.536,499999,12,21.185976,15.770281,19.087635,17.985429,28.563066
10,643732.71,731450,388,115805.87,667512,12,69.609719,40.171614,35.013916,28.944313,36.116504
100,1681673.2,4999902,388,245821.86,4999986,12,210.381769,146.525185,126.691708,113.300871,101.800712
1,597647.58,531528,396,118949.511,499999,12,17.991843,15.928754,15.390184,15.559303,32.772291
10,648018.71,731450,396,116979.985,667512,12,51.602497,40.798354,34.763314,32.713222,36.604721
100,1710969.2,4999902,396,248909.526,4999986,12,193.730231,157.196578,125.66926,113.508144,94.932267
100,1740265.2,4999902,404,272747.952,4999986,12,234.04758,152.481965,130.415359,116.293646,99.770077
0.1,477547.33,53604,412,72843.297,50000,12,12.098062,12.685465,14.076041,13.22621,14.588194
10,652306.71,731450,412,127662.179,667512,12,51.15298,39.964778,33.126928,29.908131,36.022191
100,1740265.2,4999902,412,259192.177,4999986,12,205.990521,150.604684,136.018082,109.433693,104.167494
0.1,480477.33,53604,420,84038.659,50000,12,12.897898,13.195711,14.697247,13.307357,14.91076
1,603693.58,531528,420,129002.373,499999,12,18.292451,19.80486,16.769849,18.591574,29.179714
1,606623.58,531528,428,123423.259,499999,12,22.536606,19.856415,18.891059,20.177837,26.430309
100,1746125.2,4999902,428,261300.094,4999986,12,214.158855,155.285859,131.245181,113.723125,110.940379
1,609553.58,531528,436,136859.565,499999,12,18.585371,19.468804,16.656872,20.871671,27.801166
10,661096.71,731450,436,139651.904,667512,12,53.012192,39.777108,36.516293,32.828169,38.134461
0.1,489267.33,53604,444,83654.867,50000,12,16.205076,14.834039,13.790417,13.908916,15.76426
100,1751985.2,4999902,444,261171.163,4999986,12,207.740335,156.890656,129.291159,114.10066,110.31932
1,615413.58,531528,452,121035.599,499999,12,23.474219,16.665865,16.997219,16.841314,27.809018
0.1,492303.33,53604,460,79912.582,50000,12,15.42292,15.322138,15.949338,22.216928,16.036226
0.1,495337.33,53604,468,92674.275,50000,12,14.809153,14.285008,17.070116,17.865051,16.331715
0.1,498371.33,53604,476,81401.76,50000,12,17.38979,16.582147,16.961569,14.572505,16.535511
10,677102.71,731450,476,124844.501,667512,12,57.708971,45.084766,37.248917,32.271078,35.996753
100,1790071.2,4999902,476,265449.596,4999986,12,229.745185,168.599295,143.978451,122.573374,110.553848
0.1,501407.33,53604,484,87904.14,50000,12,13.861776,14.348086,16.044183,15.143606,16.714213
1,628355.58,531528,484,133515.701,499999,12,18.506795,18.079693,18.958902,18.935297,29.333868
100,1802767.2,4999902,484,279481.04,4999986,12,237.623749,170.616347,141.153327,126.338431,114.269187
0.1,504441.33,53604,492,91622.477,50000,12,14.39346,14.629494,15.96328,15.821351,17.330226
10,685818.71,731450,492,130168.398,667512,12,56.386694,44.843302,40.398761,35.984165,42.014984
100,1815463.2,4999902,492,276066.643,4999986,12,230.763694,172.892531,150.925799,131.684864,118.581408
10,688676.71,731450,500,133660.048,667512,12,71.326252,46.114284,37.249703,30.572178,42.99412
1,638427.58,531528,508,145669.568,499999,12,20.856111,19.969483,22.90565,25.747728,29.530672
0.1,508975.33,53604,516,89091.151,50000,12,15.190416,14.986092,15.523592,15.200509,17.372901
10,698296.71,731450,516,146393.891,667512,12,64.369415,45.448378,35.969557,29.964601,39.28581
0.1,510869.31,53604,524,107652.051,50000,12,15.578836,15.008364,16.54889,15.971409,17.315854
100,1874445.69,4999902,524,381852.228,4999986,12,257.263092,184.488262,154.349003,133.44616,119.534827
10,534476.89,731450,51,48326.163,667511,12,18.207065,14.539098,13.317527,12.547833,15.664628
0.1,478093.35,53604,101,56865.117,50000,12,8.581233,9.008667,8.22862,8.484207,9.237205
1,537423.22,531528,101,65417.147,499998,12,11.356645,12.585455,10.51954,10.614815,14.131048
10,562241.96,731450,101,65241.818,667511,12,24.685958,21.337044,17.17553,16.608693,16.770252
0.1,493127.35,53604,152,57739.35,50000,12,10.599774,9.42454,11.229239,9.791412,10.022438
100,1220254.71,4999902,152,162493.26,4999980,12,98.390446,75.885602,66.79691,60.851263,44.785711
0.1,508787.35,53604,202,61515.881,50000,12,8.888658,8.950765,9.139735,9.29887,11.79572
1,597987.22,531528,202,78346.84,499998,12,11.450037,12.550599,11.90161,14.408283,16.383924
10,635301.96,731450,202,88770.321,667511,12,26.639172,24.478373,19.164463,19.62262,19.782336
100,1419468.71,4999902,202,204239.778,4999980,12,121.78211,77.818374,71.079258,59.341144,40.155392
10,640974.89,731450,209,99828.69,667511,12,24.850935,20.775609,17.316369,17.915709,22.798137
100,1441148.34,4999902,209,226516.715,4999980,12,116.084442,84.041581,74.016109,70.541893,42.495702
0.1,514848.37,53604,216,68696.269,50000,12,10.021936,9.563047,12.066547,10.841458,11.455953
1,605840.45,531528,216,94967.054,499998,12,15.047907,12.417504,11.868743,12.43717,17.639806
100,1444078.34,4999902,216,221337.638,4999980,12,116.999837,91.113306,77.548044,70.942645,52.910234
0.1,517778.37,53604,230,71185.088,50000,12,15.074681,10.557742,10.834725,10.912841,13.164668
10,646834.89,731450,230,113557.279,667511,12,39.001208,22.1988,22.224981,18.541542,23.127353
100,1447008.34,4999902,230,231335.733,4999980,12,121.177437,96.919878,78.991283,72.689909,56.281931
1,611700.45,531528,237,104373.07,499998,12,16.30481,13.355019,13.966094,14.260854,19.074983
100,1449938.34,4999902,237,233295.619,4999980,12,129.476385,99.058474,83.673995,74.557468,57.40037
0.1,523945.38,53604,244,73717.065,50000,12,11.495906,11.676764,11.849624,12.046435,13.058076
1,617661.68,531528,244,108083.545,499998,12,15.129583,15.051308,17.393675,17.519169,19.874948
0.1,524049.38,53604,251,83961.399,50000,12,14.362392,13.519,14.01913,14.503774,14.90449
10,658293.83,731450,251,121045.152,667511,12,36.82078,30.014096,22.838687,21.189579,27.386955
100,1491147.98,4999902,251,194743.438,4999980,12,130.423842,94.649914,96.245319,87.156733,63.20385
1,622665.68,531528,258,119725.095,499998,12,16.461436,17.880369,18.533019,19.014372,23.290177
100,1516537.98,4999902,265,205842.999,4999980,12,146.783667,110.3851,94.328546,84.783626,65.407673
0.1,532545.4,53604,272,75667.819,50000,12,13.093197,15.175267,15.05433,15.079593,14.890529
1,633319.32,531528,272,116105.623,499998,12,20.099812,19.634151,19.286016,23.261219,25.259663
10,675475.08,731450,272,121761.251,667511,12,35.107692,28.947698,27.947743,22.39981,26.24285
100,1563021.48,4999902,272,209893.768,4999980,12,179.37404,111.849116,100.75499,88.708316,65.524619
0.1,534709.4,53604,279,90036.866,50000,12,13.544664,13.4363,14.637291,14.449575,15.025822
1,637351.32,531528,279,108074.831,499998,12,17.235218,18.079867,19.061951,19.130353,23.371665
0.1,534815.4,53604,286,76287.043,50000,12,16.018442,15.721258,15.063033,16.704693,16.117899
1,638389.32,531528,286,109982.161,499998,12,22.961636,19.786434,19.900079,20.495001,23.477258
1,646112.96,531528,293,122999.225,499998,12,23.352176,19.200154,17.188976,19.392457,24.406955
10,691612.33,731450,293,127264.711,667511,12,42.240173,33.860578,30.000307,29.553948,32.64312
100,1650519,4999902,293,229162.359,4999980,12,207.289472,124.935487,115.575126,106.551319,68.902101
0.1,537451.42,53604,300,75952.943,50000,12,15.368369,14.232717,22.672176,15.294207,15.91462
1,647150.96,531528,300,104954.889,499998,12,21.544594,20.623694,25.124538,22.52565,25.401384
10,693040.33,731450,300,126931.123,667511,12,58.617849,39.509494,30.940917,34.134821,36.149333
100,1660285,4999902,300,235796.454,4999980,12,170.327705,129.844704,113.369087,103.424295,82.610744
0.1,537871.42,53604,308,81196.214,50000,12,14.874818,14.325895,14.855643,16.289604,15.830103
1,651304.96,531528,308,120344.012,499998,12,21.40322,21.576203,19.970506,22.15789,27.012723
1,655456.96,531528,316,124994.987,499998,12,22.524031,21.177632,24.668093,23.141456,29.33305
10,704468.33,731450,316,123405.295,667511,12,45.417544,38.291144,33.182767,31.907503,31.63293
0.1,538603.42,53604,324,94076.213,50000,12,17.626681,14.441454,14.639666,16.559012,17.849717
1,658570.96,531528,324,120834.368,499998,12,22.540855,20.803725,23.369223,20.701393,30.593168
100,1767703,4999902,324,249423.166,4999980,12,220.368813,145.838719,126.04828,114.867421,77.457063
1,660646.96,531528,332,127666.067,499998,12,20.953444,21.242783,22.321452,17.692728,27.107114
10,711610.33,731450,332,146041.805,667511,12,53.876296,41.754887,38.904635,35.072712,37.236132
100,1787235,4999902,332,285598.721,4999980,12,185.847818,134.306302,120.232004,108.737509,88.327582
1,661684.96,531528,340,127983.251,499998,12,18.267509,17.662405,17.726138,18.341522,28.284309
10,713040.33,731450,340,130098.595,667511,12,54.576894,39.663951,38.369622,34.003581,38.465358
0.1,538919.42,53604,348,77802.666,50000,12,16.636759,15.090235,15.117171,14.855725,16.43626
1,661684.96,531528,348,135384.031,499998,12,22.361715,22.218933,17.545871,17.598576,27.039782
10,713040.33,731450,348,137556.905,667511,12,50.097512,33.715097,34.557284,29.905767,33.530439
100,1796999,4999902,348,234809.156,4999980,12,181.858679,140.876952,126.650048,111.139506,84.441124
0.1,539337.42,53604,356,84434.99,50000,12,14.427339,14.629083,14.697044,14.681778,16.223725
10,718756.33,731450,356,128430.089,667511,12,46.99909,41.102816,36.166069,29.629728,39.157046
10,724468.33,731450,364,138557.289,667511,12,47.749361,42.587784,32.708193,32.98993,32.697373
10,730182.33,731450,372,139783.933,667511,12,77.807507,33.951841,35.353922,26.864415,39.677098
0.1,540593.42,53604,380,79942.051,50000,12,16.137342,15.46742,15.934405,16.977041,16.068817
1,678294.96,531528,380,119955.505,499998,12,25.437926,20.53772,17.910573,17.349653,28.112075
10,735898.33,731450,380,145149.73,667511,12,48.67991,38.287805,36.408399,27.061534,36.949046
100,1953247,4999902,380,274655.276,4999980,12,231.19251,149.952362,130.758384,110.477065,93.531675
100,1992309,4999902,388,280869.533,4999980,12,226.470199,154.605412,138.020808,118.995489,95.222835
10,747326.33,731450,396,135144.231,667511,12,49.878143,44.317282,39.937416,35.143901,39.385845
100,2031369,4999902,396,274091.028,4999980,12,256.73315,159.320419,144.185222,122.920764,102.468008
0.1,541849.42,53604,404,82164.92,50000,12,16.741089,14.561892,14.701405,14.50871,16.417686
10,753042.33,731450,404,138072.785,667511,12,69.462142,45.980063,39.820353,32.116983,40.942756
0.1,542267.42,53604,412,81308.505,50000,12,19.816449,15.718922,16.066074,18.864057,16.513174
0.1,542689.42,53604,420,91354.833,50000,12,16.406132,14.888338,14.434806,14.361491,16.564989
10,764468.33,731450,420,139293.405,667511,12,58.367169,44.249232,38.208121,28.890271,41.22167
0.1,543105.42,53604,428,78931.72,50000,12,17.835697,14.435341,14.512869,14.79925,16.343134
100,2226679,4999902,436,324748.8,4999980,12,233.02049,169.397653,145.511355,123.869036,116.209624
10,781612.33,731450,444,144653.954,667511,12,65.765658,43.811785,39.170086,36.368745,44.780213
1,715668.96,531528,452,129565.411,499998,12,26.467612,20.854536,19.965496,18.913574,30.803019
0.1,544779.42,53604,460,92161.447,50000,12,14.643828,16.355581,14.626616,14.802546,16.890627
10,793044.33,731450,460,139903.969,667511,12,55.719677,40.654238,38.124191,34.462702,42.981944
1,723972.96,531528,468,130160.628,499998,12,28.1338,21.905993,18.053702,17.914724,31.46971
100,2382925,4999902,468,322594.225,4999980,12,283.470424,183.234336,149.819145,129.54869,126.16452
10,798756.33,731450,476,139841.072,667511,12,62.464109,49.958387,38.996486,35.375353,41.673791
100,2382925,4999902,476,318445.476,4999980,12,252.441842,187.013954,158.867402,136.158884,128.464149
10,801686.33,731450,484,155205.744,667511,12,54.999251,45.363577,41.459423,37.422468,46.442704
100,2385855,4999902,484,322226.298,4999980,12,260.994588,198.191579,163.25196,139.740027,127.752502
0.1,551061.42,53604,492,95112.967,50000,12,19.127251,15.251567,15.571706,15.649988,17.424562
1,732762.96,531528,500,133951.38,499998,12,27.875869,22.462368,24.628675,22.404022,35.166877
0.1,559851.42,53604,516,97544.656,50000,12,27.125827,17.980068,19.435132,20.453303,19.152519
10,813406.33,731450,516,157409.553,667511,12,92.256937,45.171018,36.453304,33.439997,46.765034
100,2397575,4999902,516,330163.287,4999980,12,278.258354,194.87702,157.273425,148.824924,130.397081
0.1,559957.42,53604,524,89809.246,50000,12,16.372227,15.843328,15.897806,16.366408,18.262207
1,739660.96,531528,524,136132.068,499998,12,26.639479,25.94054,23.88036,24.503847,36.311667
10,814834.33,731450,524,153485.088,667511,12,67.745527,50.028716,39.520941,39.369936,46.607726
0.1,562991.42,53604,532,87183.21,50000,12,18.811179,16.671822,16.345694,16.341737,18.278971
10,823552.33,731450,540,163340.375,667511,12,66.219311,47.689144,41.993837,39.32729,48.028448
100,2432731,4999902,540,341153.41,4999980,12,276.8274,197.653003,167.031124,156.999884,144.870005
10,827910.33,731450,548,158545.966,667511,12,64.53915,50.259983,43.209526,39.49349,49.757967
10,832270.33,731450,556,173976.35,667511,12,71.812608,53.892557,48.021312,42.457361,46.422404
1,757610.96,531528,564,144336.476,499998,12,25.550907,21.151933,20.845218,22.679983,34.682743
10,835126.33,731450,564,174393.527,667511,12,68.869552,47.973428,45.33138,39.508485,47.198034
10,839936.33,731450,572,161769.601,667511,12,62.855441,54.076731,45.139754,41.061898,49.356072
0.1,576629.42,53604,580,97192.652,50000,12,18.70736,17.480527,17.760077,19.560752,19.639798
1,765670.96,531528,580,141156.739,499998,12,26.550901,23.678739,26.073723,20.4367,36.924693
10,844748.33,731450,580,176116.467,667511,12,72.438985,47.04005,49.029934,40.756428,48.185088
0.1,578521.4,53604,588,107460.964,50000,12,17.668257,19.533808,17.455973,19.44512,19.947835
1,767041.32,531528,588,163891.637,499998,12,26.026179,22.18004,25.23397,20.395991,40.387864
1,770155.32,531528,596,164946.129,499998,12,22.655877,21.278431,24.048743,24.871365,36.237123
0.1,581103.4,53604,604,108637.897,50000,12,17.780102,17.357813,17.406921,18.063091,19.980403
0.1,583369.4,53604,612,110341.799,50000,12,17.761346,17.318254,18.15861,17.667458,20.274199
10,862663.08,731450,612,190637.887,667511,12,75.133432,56.877952,47.965598,40.795421,51.266891
0.1,480402.44,53604,51,42478.647,50000,12,8.487119,7.906493,8.520711,8.947602,10.836908
100,1266825,4999902,101,166646.774,4999971,12,111.967287,85.42954,66.27883,67.448575,64.784955
1,603770.96,531528,152,74433.643,499996,12,11.3201,10.9361,13.552677,13.741774,17.700741
10,640288.33,731450,152,76525.427,667509,12,24.783763,20.37405,19.198577,17.58218,22.92683
100,1407449,4999902,152,182010.531,4999971,12,120.07723,86.218237,70.701149,68.975988,58.952352
10,681104.33,731450,202,90129.088,667509,12,25.073335,24.218741,18.199186,18.222163,22.918789
0.1,541693.42,53604,252,64941.719,50000,12,11.729867,11.797611,12.082202,10.687803,11.974397
1,670994.96,531528,252,86475.989,499996,12,16.161496,13.056295,12.358992,14.325573,19.42205
10,725084.33,731450,252,97264.69,667509,12,28.524907,24.37785,20.355523,18.901803,24.616903
0.1,544824.44,53604,259,70956.311,50000,12,10.943228,10.677582,10.286576,10.807955,12.475487
10,730757.27,731450,259,111569.267,667509,12,32.573174,24.485289,20.549799,20.701263,24.172993
100,1889080.63,4999902,259,252083.874,4999971,12,125.480533,96.695263,84.218142,78.596265,73.661869
0.1,547754.44,53604,266,70523.568,50000,12,10.634326,10.452938,10.445155,10.627463,12.495433
1,678848.19,531528,266,108913.54,499996,12,16.451885,15.64604,15.232966,15.504762,20.958628
0.1,547754.44,53604,273,76604.845,50000,12,13.585651,12.884937,12.70836,12.554266,13.326705
10,733687.27,731450,273,114498.418,667509,12,29.970666,27.756731,26.875082,24.075454,25.63779
100,1892010.63,4999902,273,263319.513,4999971,12,137.421082,107.225482,86.224399,81.918915,78.028282
1,681778.19,531528,280,111853.648,499996,12,14.07674,14.729121,18.017492,16.688328,21.956153
10,736617.27,731450,280,132671.718,667509,12,37.545518,27.207633,24.455133,20.417531,26.919097
100,1894940.63,4999902,280,262647.619,4999971,12,140.459327,106.921921,96.85659,83.848328,76.045538
0.1,553614.44,53604,287,79519.387,50000,12,11.556058,11.651253,12.939591,11.925025,13.717721
1,684708.19,531528,287,108441,499996,12,15.138706,15.071844,17.046874,17.079247,24.65762
10,739547.27,731450,287,110142.872,667509,12,36.307068,31.469944,26.80131,22.547006,27.275292
100,1897870.63,4999902,287,277766.741,4999971,12,147.051486,112.178648,87.0645,82.882637,75.001135
0.1,556745.45,53604,294,81733.068,50000,12,11.97714,12.112002,13.539493,13.958625,14.062594
1,689631.42,531528,294,130818.994,499996,12,17.351758,19.429473,16.687968,18.212194,23.270313
100,1919550.26,4999902,294,236158.896,4999971,12,153.88753,118.721218,92.231702,83.010642,82.362317
0.1,556849.45,53604,301,90588.129,50000,12,12.599411,13.7878,12.833526,12.717041,14.757051
100,1929316.26,4999902,301,260234.253,4999971,12,159.143676,121.381406,100.32365,91.155466,84.597058
0.1,559883.45,53604,308,93749.676,50000,12,13.463396,13.147098,13.316128,13.345127,15.08505
100,1942008.26,4999902,308,256519.153,4999971,12,164.550383,124.000761,102.232905,91.300234,88.02304
0.1,562917.45,53604,315,79214.728,50000,12,13.457816,13.446397,13.641905,13.989663,15.66139
10,755364.21,731450,315,136165.798,667509,12,45.276013,37.665514,29.426488,27.423587,33.114679
100,1954704.26,4999902,315,251701.918,4999971,12,164.296958,128.957599,105.575559,97.59044,85.836566
0.1,565345.47,53604,322,90761.732,50000,12,13.584218,13.608924,15.40233,15.053667,15.582239
1,705289.06,531528,322,127051.291,499996,12,17.427147,19.448304,19.87005,18.966822,26.536714
100,2001185.77,4999902,322,254034.703,4999971,12,166.766947,136.212312,111.267642,102.10523,90.029805
1,709319.06,531528,329,126524.796,499996,12,17.207718,16.927807,19.034488,20.935789,31.007523
10,768639.46,731450,329,138599.204,667509,12,44.83377,40.346975,33.298302,29.485824,36.582412
100,2022671.77,4999902,329,274738.334,4999971,12,171.687682,133.158425,115.396119,104.247186,98.242918
1,711395.06,531528,336,126667.543,499996,12,18.130285,17.801417,20.317907,20.523567,30.998248
0.1,570251.49,53604,343,88344.11,50000,12,18.356666,16.623623,19.305612,18.047927,16.906511
1,719118.7,531528,343,132731.282,499996,12,22.335464,22.688386,22.933015,21.783942,27.237386
10,781394.71,731450,343,136127.041,667509,12,52.196773,33.222141,28.924792,28.226979,34.930454
